x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,GV_bin,GV_prediction
-117.11572267475964,33.15475481216719,0.08023212458905128,0.23544006953340973,0.6843277829974815,0.34872710704803467,0.04320228844881058,3,46,0.034630678594112396,0.042722657322883606,0.05418254807591438,0.07883716374635696,0.06817338615655899,0.060925763100385666,281.4273986816406,226.5377960205078,1.560681939125061,3.3775768280029297,4.837780952453613,2023_01_26,2023,1,26,26,0.2219215130041655,0.052253007888793945,0.15333573520183563,0.44568413496017456,0,0.2926344905297304
-117.44756897715875,33.27079257150283,0.16612532312173123,0.2066128975984268,0.6272617610701583,0.1816902756690979,0.055546972900629044,3,282,0.06189238652586937,0.06564082205295563,0.07570279389619827,0.16691134870052338,0.13976337015628815,0.08882775902748108,286.0975341796875,1.2873822450637817,2.56581711769104,11.431620597839355,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.13594196736812592,0.16907334327697754,0.5132943987846375,1,0.4217651247245439
-117.48118739341487,33.37761237799405,0.13440543790084195,0.1564966375220765,0.7090980024482701,0.6172869205474854,0.029927480965852737,3,390,0.10710788518190384,0.12801095843315125,0.12990310788154602,0.20550692081451416,0.16330114006996155,0.12789082527160645,284.58709716796875,110.03597259521484,0.8680005073547363,3.476271152496338,4.017881393432617,2023_01_26,2023,1,26,26,0.2219215130041655,0.051438719034194946,0.05989331007003784,0.27138108015060425,1,0.3549755402965862
-117.25290750238541,33.01214765933881,0.17315567428003178,0.7799612509135638,0.04688295936288155,0.7015082836151123,0.03156745806336403,3,89,0.040950872004032135,0.04684070870280266,0.06365934759378433,0.12325906753540039,0.13033439218997955,0.07518893480300903,282.296875,0,0,1.1597384214401245,4.948920249938965,2023_01_26,2023,1,26,26,0.2219215130041655,0.05168553441762924,0.23281197249889374,0.013994175009429455,1,0.31528641169484595
-117.26429438531088,33.01377435689959,0.18274042695999793,0.18020121120610927,0.6370584174519754,0.4641612768173218,0.0420566163957119,3,110,0.07658309489488602,0.09629415720701218,0.12274359911680222,0.16466835141181946,0.19575420022010803,0.16471430659294128,283.74945068359375,13.640068054199219,7.133517742156982,4.681312084197998,4.297120094299316,2023_01_26,2023,1,26,26,0.2219215130041655,0.09791939705610275,0.09655878692865372,0.34136056900024414,1,0.19651906491758392
-117.43563986171304,33.29139740727271,0.17333604677417438,0.22849556540580795,0.5981684076261552,0.24764931201934814,0.04832066595554352,3,342,0.09149550646543503,0.12070910632610321,0.13491255044937134,0.263893723487854,0.23636086285114288,0.1855543851852417,285.2103576660156,39.56935501098633,1.9300984144210815,3.8570306301116943,4.725329399108887,2023_01_26,2023,1,26,26,0.2219215130041655,0.13040949404239655,0.17190879583358765,0.45003241300582886,1,0.4466485507944412
-117.3548472161943,33.28977070971193,0.191408550231388,0.6278976477416272,0.18069375788020092,0.7468474507331848,0.016741512343287468,3,282,0.04330093786120415,0.05206981301307678,0.05263928323984146,0.09710480272769928,0.15391920506954193,0.09949497133493423,284.1070861816406,17,0.36984890699386597,0.5925153493881226,4.120866298675537,2023_01_26,2023,1,26,26,0.2219215130041655,0.04845556244254112,0.15895389020442963,0.04574308544397354,1,0.2309084070615064
-117.47413837065149,33.30061536011713,0.19888827319012728,0.21223541878663493,0.588876247671133,0.3827406167984009,0.044788774102926254,3,54,0.09832143038511276,0.11000829190015793,0.13467949628829956,0.20043912529945374,0.2008262425661087,0.11423475295305252,286.5408935546875,0.4953167736530304,3.8509109020233154,1.9521856307983398,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.12276565283536911,0.13100430369377136,0.36348938941955566,1,0.34643590590538725
-117.40744377065951,33.23066736500359,0.1317910217895739,0.29430161110443204,0.5739073822704146,0.5086801648139954,0.0326719731092453,3,22,0.06158992275595665,0.05576096847653389,0.06309957057237625,0.09757640957832336,0.14914929866790771,0.09727245569229126,284.6295166015625,0,0,3.758012056350708,4.30494499206543,2023_01_26,2023,1,26,26,0.2219215130041655,0.06475154310464859,0.14459621906280518,0.28197208046913147,1,0.11190713709161801
-117.29574387148595,33.08860244469547,0.10542121598678335,0.34309138367406244,0.5514874320904113,0.7066816687583923,0.02610391192138195,3,54,0.05038877949118614,0.04820234328508377,0.03676933795213699,0.050114721059799194,0.016458170488476753,0.03224923834204674,284.7503662109375,-22.282970428466797,2.4957354068756104,0,5.956057071685791,2023_01_26,2023,1,26,26,0.2219215130041655,0.030921975150704384,0.10063499212265015,0.16176137328147888,1,0.47317593713436373
-117.11030034955704,33.15692374224823,0.18661945878154337,0.24232943244766608,0.5710511746581938,0.6607584953308105,0.025938939303159714,3,54,0.01973659358918667,0.026503408327698708,0.029363058507442474,0.04448544606566429,0.03670971468091011,0.0299812201410532,281.6930236816406,231,0.7707694172859192,1.2128777503967285,4.882815361022949,2023_01_26,2023,1,26,26,0.2219215130041655,0.06330906599760056,0.08220820128917694,0.19372425973415375,1,0.6585644841322229
-117.48389855601617,33.31146001052233,0.16141970168029002,0.35703603840882814,0.4815442406692159,0.2255784273147583,0.05104820057749748,3,282,0.10360335558652878,0.10729164630174637,0.11959975957870483,0.18572096526622772,0.13878943026065826,0.08684048056602478,286.9607849121094,-0.7715371251106262,5.068613529205322,4.187974452972412,5.021920204162598,2023_01_26,2023,1,26,26,0.2219215130041655,0.12500689923763275,0.27649641036987305,0.3729182481765747,1,0.3507218271031413
-117.02896547151803,33.08101118941183,0.17179190005774767,0.3860696126920394,0.4421385064125667,0.2223731279373169,0.042939670383930206,3,23,0.04639679938554764,0.06441733241081238,0.09218741208314896,0.15880630910396576,0.2562160789966583,0.21376192569732666,282.2135925292969,103.7209243774414,0.30916064977645874,3.434037923812866,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.1335899978876114,0.3002181053161621,0.3438187837600708,1,0.18547288587112679
-117.37274088936287,33.27025033898257,0.29100361406722064,0.6260306646757866,0.08296579189469863,0.6308341026306152,0.022931309416890144,3,58,0.03920537233352661,0.0396820493042469,0.04308202862739563,0.10293805599212646,0.11137762665748596,0.06137910112738609,282.4790954589844,11,1.5156564712524414,2.471435308456421,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.10742861032485962,0.23110917210578918,0.03062814101576805,2,0.33776007821546383
-117.30441959181012,33.32664252108961,0.24858922001015823,0.19288340490049719,0.5585274307326352,0.19660604000091553,0.04582986235618591,3,43,0.12609004974365234,0.13387730717658997,0.14765772223472595,0.22509872913360596,0.23107729852199554,0.20075178146362305,283.54058837890625,101.06198120117188,2.785121440887451,5.369305610656738,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.19971507787704468,0.15496136248111725,0.44871756434440613,2,0.31462295495185166
-117.29682833652647,33.32881145117065,0.27538694029534794,0.47312364519297534,0.25148938805060206,0.43686485290527344,0.0338023379445076,3,338,0.04587957262992859,0.06771227717399597,0.07988200336694717,0.1800689995288849,0.1994907706975937,0.15686969459056854,283.7013244628906,122.49110412597656,3.405679702758789,3.2225472927093506,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.15508006513118744,0.2664325535297394,0.14162251353263855,2,0.24967166235044638
-117.20247987800124,32.98991612600815,0.23728851933261544,0.3194821907879627,0.4432293078339217,0.17005980014801025,0.04632452502846718,3,23,0.06445654481649399,0.07165156304836273,0.0870274007320404,0.12117400765419006,0.11582543700933456,0.0907871425151825,285.65252685546875,6.208812713623047,0.241938054561615,2.7644383907318115,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.1969352811574936,0.26515111327171326,0.3678538203239441,2,0.21654563197168117
-117.162354671502,33.20247127395007,0.2581781280233618,0.6575945311885516,0.08422738124793049,0.6317049264907837,0.022982196882367134,3,282,0.023980984464287758,0.021219905465841293,0.018394935876131058,0.05358998104929924,0.04530004784464836,0.025998437777161598,279.89434814453125,274.9231872558594,7.637167930603027,14.81533432006836,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.09508573263883591,0.24218882620334625,0.031020529568195343,2,0.6120813704560376
-117.3765365170047,33.25127220077347,0.2866249131084729,0.5547209840960396,0.15865410279548742,0.6951737999916077,0.020320162177085876,3,171,0.04665091261267662,0.04349515587091446,0.05948101729154587,0.12174557894468307,0.13291719555854797,0.08486783504486084,282.2622985839844,5,0.39392924308776855,0.9801082611083984,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.08737078309059143,0.16909348964691162,0.04836192727088928,2,0.2692138656729741
-117.30984191701272,33.31850903328571,0.21528634725222412,0.01174608629851506,0.7729675806363294,0.5733017921447754,0.027862709015607834,3,54,0.0857875645160675,0.10969115793704987,0.11276694387197495,0.17502184212207794,0.1574743092060089,0.14057989418506622,285.2718505859375,94.24076080322266,2.2180445194244385,1.2814618349075317,4.463301181793213,2023_01_26,2023,1,26,26,0.2219215130041655,0.09186229854822159,0.005012033972889185,0.32982388138771057,2,0.2455061466547266
-117.48444078853643,33.32284689344779,0.2746682279802995,0.16066846613492536,0.5646633350418058,0.6167006492614746,0.025932462885975838,3,54,0.09722965955734253,0.10073257982730865,0.11909181624650955,0.15621575713157654,0.1687617152929306,0.14761483669281006,286.1897888183594,39.038822174072266,1.6530299186706543,2.7391629219055176,4.206511974334717,2023_01_26,2023,1,26,26,0.2219215130041655,0.10528015345335007,0.061584118753671646,0.21643508970737457,2,0.18753118149270895
-117.40527484057847,33.22632950484151,0.27052182350733134,0.5953909363888523,0.13408728071037437,0.6330356001853943,0.023013398051261902,3,59,0.039447054266929626,0.049955010414123535,0.05250559374690056,0.1278936266899109,0.18481315672397614,0.11099093407392502,284.9975891113281,0.15685486793518066,0.4275466203689575,0.8507739901542664,4.876209735870361,2023_01_26,2023,1,26,26,0.2219215130041655,0.09927187860012054,0.21848727762699127,0.04920525848865509,2,0.3325117750589071
-117.24965410726385,33.31959349832623,0.2892503387633664,0.3399213164218172,0.37082834481481636,0.43344831466674805,0.03458781912922859,3,338,0.04043508321046829,0.05834304541349411,0.0550852045416832,0.18612627685070038,0.12812969088554382,0.08009417355060577,281.11749267578125,157.88165283203125,2.8992271423339844,0.8296220898628235,4.995961666107178,2023_01_26,2023,1,26,26,0.2219215130041655,0.1638752669095993,0.19258299469947815,0.2100934237241745,2,0.5171834238597949
-117.33370014790415,33.32718475360987,0.23780685863886655,0.7532792386321687,0.008913852868582223,0.6451064348220825,0.02220166102051735,3,58,0.040067158639431,0.047215186059474945,0.05618064105510712,0.10976947098970413,0.15137824416160583,0.08581774681806564,284.6282958984375,27,0,2.636263847351074,4.500217914581299,2023_01_26,2023,1,26,26,0.2219215130041655,0.0843961238861084,0.2673339545726776,0.003163469024002552,2,0.2535999490393302
-117.46220925520578,33.28922847719167,0.20773037729613353,0.34996656147339467,0.4423030383305084,0.34929323196411133,0.042426444590091705,3,282,0.07405064254999161,0.08742573112249374,0.08918765187263489,0.20730260014533997,0.17061784863471985,0.11833560466766357,285.0100402832031,0.9389756321907043,0.8811678886413574,4.622474193572998,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.1351715624332428,0.22772561013698578,0.2878095805644989,2,0.4191736102958687
-117.3494248909917,33.29248187231323,0.36548591958910465,0.2923297576968869,0.34218425015252424,0.5892817974090576,0.026691123843193054,3,282,0.045612480491399765,0.055947329849004745,0.04975908622145653,0.17158254981040955,0.10149043053388596,0.0612049326300621,283.351318359375,18,0.23567020893096924,3.7346198558807373,4.370573043823242,2023_01_26,2023,1,26,26,0.2219215130041655,0.15011171996593475,0.12006515264511108,0.14054130017757416,3,0.5741266499630198
-117.37599428448443,33.25072996825321,0.3377759522159853,0.30829614218215545,0.3539278860515783,0.6189016103744507,0.02501334622502327,3,58,0.062442731112241745,0.07701686769723892,0.07492424547672272,0.15763834118843079,0.18065336346626282,0.12515905499458313,283.9150695800781,5.438634395599365,0.4895409643650055,1.2606130838394165,4.446033954620361,2023_01_26,2023,1,26,26,0.2219215130041655,0.12872587144374847,0.11749116331338882,0.13488134741783142,3,0.3658603267962195
-117.08264649102378,33.13523444143783,0.39142996280610304,0.2649977559795298,0.34357236605446057,0.6487236022949219,0.02304724231362343,3,295,0.04485495015978813,0.055936649441719055,0.06624794751405716,0.1440802961587906,0.11912386119365692,0.08871172368526459,282.5095520019531,200,0.29462730884552,6.017192363739014,4.170423984527588,2023_01_26,2023,1,26,26,0.2219215130041655,0.1375001072883606,0.09308745712041855,0.12068886309862137,3,0.38875452231912505
-117.05390816745,33.15095918452537,0.3669622840231065,0.28272394721037736,0.3503138863401537,0.746522068977356,0.02041013352572918,3,334,0.06409875303506851,0.07818837463855743,0.07550915330648422,0.16802991926670074,0.1211477592587471,0.10027589648962021,280.54168701171875,219.9787139892578,1.7066680192947388,9.038304328918457,4.610879898071289,2023_01_26,2023,1,26,26,0.2219215130041655,0.0930168405175209,0.07166428118944168,0.08879683911800385,3,0.47067148486892463
-117.40473260805821,33.23608969020619,0.3130196444212259,0.4172394502100688,0.2697409420965861,0.7971410155296326,0.016122274100780487,3,53,0.043048467487096786,0.053742676973342896,0.06425341963768005,0.12132924795150757,0.10273803770542145,0.07457314431667328,284.5093078613281,2.0297329425811768,0.5005061626434326,0.6159524917602539,5.029733180999756,2023_01_26,2023,1,26,26,0.2219215130041655,0.0634988471865654,0.08464077115058899,0.05471937358379364,3,0.3270734534724421
-117.36786079668053,33.26265908369893,0.31630271140183036,0.5785914673835993,0.10510569186037888,0.6544102430343628,0.021727459505200386,3,58,0.04147624596953392,0.04522685706615448,0.04666510969400406,0.09605106711387634,0.13795442879199982,0.07741627842187881,282.56756591796875,7.853201389312744,0.6853997707366943,1.6045455932617188,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.10931097716093063,0.1999552845954895,0.03632345050573349,3,0.25454049566649223
-117.23121820157502,32.97744477804217,0.34550130427229414,0.260633264487388,0.39386543124031786,0.46887993812561035,0.03305203095078468,3,79,0.07213617861270905,0.08344592154026031,0.09950808435678482,0.14666377007961273,0.18681026995182037,0.13856825232505798,281.4952697753906,2,0.4373265206813812,2.6238832473754883,4.872646331787109,2023_01_26,2023,1,26,26,0.2219215130041655,0.1835026741027832,0.13842755556106567,0.20918983221054077,3,0.19245876359386546
-117.34779819343092,33.17535964793707,0.34409183235318924,0.4908760233937098,0.1650321822654466,0.4119873046875,0.03725218027830124,3,59,0.048955902457237244,0.04726346582174301,0.0662071704864502,0.16066895425319672,0.09987097978591919,0.04305586591362953,283.7651062011719,-17.74998664855957,1.3801591396331787,24.20592498779297,5.7894816398620605,2023_01_26,2023,1,26,26,0.2219215130041655,0.20233036577701569,0.2886413335800171,0.09704101830720901,3,0.47631868588358794
-117.14934109101576,33.24639210809113,0.39612496335099445,0.028628384870382793,0.5752466489420124,0.6716776490211487,0.022796405479311943,3,110,0.04912872612476349,0.06509532779455185,0.07225807756185532,0.12618155777454376,0.11910625547170639,0.10780014842748642,279.35345458984375,145.34242248535156,5.195031642913818,3.145906448364258,4.798093318939209,2023_01_26,2023,1,26,26,0.2219215130041655,0.13005667924880981,0.009399338625371456,0.18886633217334747,3,0.2372654413126723
-117.25073857230437,33.01052096177803,0.32927046639438406,0.5446555383318745,0.1260740070686289,0.684160590171814,0.019881676882505417,3,79,0.031887974590063095,0.023430578410625458,0.03911576420068741,0.07055730372667313,0.08627218753099442,0.04840284585952759,283.47198486328125,1.6210342645645142,3.1376588344573975,1.1509441137313843,4.900897026062012,2023_01_26,2023,1,26,26,0.2219215130041655,0.10399658977985382,0.1720236837863922,0.0398191399872303,3,0.39270356072267
-117.23935168937892,33.03004133250739,0.3930382293174561,0.5024929812905853,0.10446871633113891,0.6940666437149048,0.0192603450268507,3,59,0.027237264439463615,0.023937661200761795,0.04617704823613167,0.09650084376335144,0.10400717705488205,0.04109451547265053,284.8512268066406,9,0.1659499704837799,0.29367634654045105,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.12024350464344025,0.1537293642759323,0.031960465013980865,3,0.5350101563204672
-117.13795420809029,32.97798701056243,0.34953808796312535,0.21510453584080144,0.4353573558044064,0.6346262097358704,0.02346746250987053,3,283,0.04852300137281418,0.06633832305669785,0.07306413352489471,0.18291917443275452,0.14388948678970337,0.09455766528844833,285.16259765625,140.01014709472656,2.4294724464416504,4.51563835144043,4.106114864349365,2023_01_26,2023,1,26,26,0.2219215130041655,0.12771205604076385,0.07859355956315994,0.15906816720962524,3,0.49221575920241833
-117.34834042595118,33.43020893245927,0.4103972720312175,0.5589874208420499,0.03061526241115747,0.5417906045913696,0.02604660578072071,3,339,0.04736879840493202,0.06414829939603806,0.07312828302383423,0.21659836173057556,0.2678564786911011,0.17184697091579437,283.61834716796875,384.7059326171875,5.539132595062256,14.234378814697266,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.1880478858947754,0.2561332881450653,0.014028200879693031,4,0.45843083593530065
-117.13470081296873,33.21277369183501,0.4902093523785607,0.1551557603806134,0.3546349043007348,0.7816348075866699,0.015616335906088352,3,171,0.018886011093854904,0.02212432399392128,0.02375205233693123,0.05814160779118538,0.016801659017801285,0.026659436523914337,280.7369384765625,238.81492614746094,10.968485832214355,11.642074584960938,4.957162857055664,2023_01_26,2023,1,26,26,0.2219215130041655,0.10704465955495834,0.03388061746954918,0.07743991911411285,4,0.6068196024097445
-117.37490981944391,33.259405688577374,0.40360591610758834,0.37643884793804677,0.21995528655121543,0.7054923176765442,0.02003430761396885,3,99,0.05742235854268074,0.06841651350259781,0.07503850013017654,0.13829466700553894,0.18366098403930664,0.12647795677185059,283.4728088378906,8.27640151977539,0.7154702544212341,2.4273719787597656,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.11886504292488098,0.11086413264274597,0.06477852165699005,4,0.2799495102074023
-117.0918644438682,33.18620429834227,0.44553867801531355,0.2584821439961627,0.2959791489952917,0.4860469102859497,0.02894403040409088,3,339,0.02792004682123661,0.02990996278822422,0.02803872898221016,0.10463743656873703,0.05992113798856735,0.036671653389930725,280.7422180175781,250.98715209960938,3.7847561836242676,12.37643814086914,4.865939617156982,2023_01_26,2023,1,26,26,0.2219215130041655,0.2289859801530838,0.13284769654273987,0.15211939811706543,4,0.7229742806222814
-117.2680900129527,33.336402706454294,0.4352798802706174,0.5214883339778609,0.04323175462272339,0.46146953105926514,0.03009740076959133,3,339,0.03070724755525589,0.03551211953163147,0.03728427365422249,0.13928721845149994,0.10504233092069626,0.05283116549253464,283.75579833984375,185.7060546875,2.985098361968994,11.382421493530273,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.23441147804260254,0.28083735704421997,0.02328161709010601,4,0.5897907164678493
-117.18729736743396,32.96172003495463,0.43191986881784933,0.5238104002631732,0.04426971066641746,0.540145754814148,0.03444793075323105,3,55,0.09432514011859894,0.10486217588186264,0.12258126586675644,0.17529602348804474,0.13415580987930298,0.09844007343053818,285.375,77.55548858642578,3.6830782890319824,15.206768035888672,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.19862018525600433,0.2408764362335205,0.020357614383101463,4,0.3237824922304634
-117.31255307961402,33.35212744954183,0.4529484589834496,0.48415546566058787,0.06289603972859738,0.37262433767318726,0.03486629202961922,3,338,0.02998729795217514,0.03557533025741577,0.03557228296995163,0.11103443801403046,0.08338762074708939,0.0506289042532444,283.54144287109375,75.52799987792969,5.347909927368164,11.29889965057373,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2841688394546509,0.30374735593795776,0.03945944458246231,4,0.518213967156072
-117.03167663411934,33.08155342193209,0.4645811781470217,0.5343742458969156,0.0010445083413346747,0.5316853523254395,0.028767509385943413,3,283,0.023078283295035362,0.03609176352620125,0.04754114896059036,0.1798512488603592,0.1163693219423294,0.08349620550870895,282.9271545410156,103.2250747680664,0.8478075861930847,1.9635332822799683,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.21757017076015472,0.250255286693573,4.891585558652878e-4,4,0.6978990030620621
-117.32014433489766,33.40635070156783,0.4588098483596375,0.43609777565948027,0.10509244149824047,0.6588424444198608,0.019741317257285118,3,339,0.033776964992284775,0.044542353600263596,0.04719372093677521,0.12184644490480423,0.1049550250172615,0.056285712867975235,282.2963562011719,84.05548858642578,7.301860332489014,9.151549339294434,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.15652644634246826,0.1487780511379242,0.035853080451488495,4,0.5062030340813842
-116.99046696257957,33.14716355688355,0.48828919222819256,0.07242775193465477,0.4392830457825061,0.2589913010597229,0.04445624724030495,3,59,0.023804867640137672,0.03677495941519737,0.05878336727619171,0.14466384053230286,0.16442514955997467,0.12500904500484467,284.1304626464844,398.07305908203125,2.176389217376709,1.4296436309814453,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.3618265390396118,0.05366959422826767,0.325512558221817,4,0.4403809112725474
-117.11030034955704,33.14933248696459,0.4480302291127999,0.2756628776650951,0.2763068209257919,0.5877753496170044,0.0250843558460474,3,283,0.05792386829853058,0.07330714911222458,0.06798095256090164,0.1901988685131073,0.11399704217910767,0.07444976270198822,281.3589172363281,230,1.2156604528427124,7.187096118927002,4.41303014755249,2023_01_26,2023,1,26,26,0.2219215130041655,0.18468910455703735,0.11363503336906433,0.11390048265457153,4,0.5630332526850064
-117.35430498367404,33.43400456010109,0.491641650626919,0.3282616625110734,0.1800966539577112,0.6603522300720215,0.019339023157954216,3,339,0.03793185204267502,0.05057451128959656,0.052271123975515366,0.22963330149650574,0.19554221630096436,0.11902394145727158,284.5169372558594,379.7252197265625,15.127978324890137,4.901399612426758,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.16698499023914337,0.11149334162473679,0.06116942688822746,4,0.6667901350798903
-117.05716156257155,33.20409797151085,0.5898231769142017,0.3627251145040594,0.04745180239048524,0.6624518632888794,0.020501336082816124,3,379,0.04593978449702263,0.058674249798059464,0.06087583303451538,0.17438465356826782,0.16817669570446014,0.11879777163267136,280.6988525390625,541.29803466796875,6.150786399841309,6.12123441696167,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.19909371435642242,0.12243718653917313,0.016017267480492592,5,0.5026179889142748
-117.4687160454489,33.30061536011713,0.5164493657033419,0.331785820592096,0.15176486395065752,0.40687286853790283,0.03593839332461357,3,281,0.0685015469789505,0.07322074472904205,0.07739689201116562,0.2085988074541092,0.15901552140712738,0.10061914473772049,285.82464599609375,21.23745346069336,0.9654313325881958,5.072423934936523,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.3063201308250427,0.1967911720275879,0.09001585841178894,5,0.5528152556680441
