x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_bin,GV_prediction,NPV_prediction,SOIL_prediction
-117.19163522759604,33.23392076012515,0.5602148234584744,0.4148877406718967,0.02489751381619898,0.7251909971237183,0.0171340499073267,3,379,0.03142261505126953,0.03221659362316131,0.02645183727145195,0.09730658680200575,0.07634624093770981,0.04496768116950989,282.3698425292969,237.81488037109375,6.075855255126953,2.015864610671997,5,2023_01_26,2023,1,26,26,0.2219215130041655,1,0.7239303823095529,0.21219980499427324,0.0726573385369727
-117.30008173164804,33.09239807233729,0.584192269039846,0.3898490885944852,0.025958748464064253,0.7981079816818237,0.01336635928601026,3,44,0.03692313656210899,0.02988828159868717,0.03331487253308296,0.07331861555576324,0.03632748126983642,0.0235059093683958,284.1338806152344,-10.31080150604248,3.40315842628479,5.380344867706299,4.199769020080566,2023_01_26,2023,1,26,26,0.2219215130041655,1,0.6028597049803729,0.2199130778770245,0.1317736747325501
-117.2095289007646,33.03709035527077,0.7609234188149764,0.1953322859415228,0.0437442313012983,0.6650034189224243,0.02345672808587551,3,171,0.04643739014863968,0.06608187407255173,0.07142513245344162,0.24721993505954745,0.16270682215690613,0.09295931458473206,284.0296630859375,72,2.4717745780944824,13.013853073120115,4.752275466918945,2023_01_26,2023,1,26,26,0.2219215130041655,2,0.6998258926061954,0.15617897293808417,0.14691162048767278
-116.93136361787124,33.06420198128377,0.5809561041576136,0.32947249782360205,0.08957129917455028,0.51004958152771,0.0280750636011362,3,79,0.03917748481035232,0.06042865291237831,0.06115115061402321,0.15929056704044342,0.1995132714509964,0.13658063113689425,282.4411315917969,488.14166259765625,6.108194828033447,12.642202377319336,5,2023_01_26,2023,1,26,26,0.2219215130041655,2,0.4403684488037914,0.40762921538925223,0.13845246144966022
-117.35647391375508,33.40472400400705,0.6954461817913267,0.17535244519657894,0.12920140247418727,0.6206694841384888,0.02017310820519924,3,338,0.05186575278639793,0.0794277936220169,0.08049796521663666,0.3368765413761139,0.28231102228164673,0.16777218878269196,286.02777099609375,261.72528076171875,14.703753471374512,42.42220687866211,5,2023_01_26,2023,1,26,26,0.2219215130041655,2,0.7141974300274497,0.2033718354508258,0.07293465351981107
-117.2870681511618,33.32935368369091,0.6668319308626411,0.1851367858232136,0.148031292793202,0.6069977879524231,0.02356823720037937,3,57,0.04097198322415352,0.05857196822762489,0.07009031623601913,0.21519125998020172,0.18759571015834808,0.1137864887714386,285.9121398925781,125.57537841796876,5.729635238647461,10.39210319519043,5,2023_01_26,2023,1,26,26,0.2219215130041655,2,0.5365823969600828,0.2507744089283634,0.16857235689223724
-117.19109299507578,33.08155342193209,0.6259405386974588,0.30797690104093056,0.06608245904530721,0.5951423645019531,0.02156698144972324,3,359,0.03989094495773315,0.05767399072647095,0.05207162350416183,0.17583583295345306,0.1595466285943985,0.09352686256170271,283.453369140625,177.166748046875,8.922133445739746,0.8364722728729248,5,2023_01_26,2023,1,26,26,0.2219215130041655,2,0.6488692258574664,0.20673997795216723,0.10335181963878048
-117.17374155442744,33.21548485443631,0.6844395530198562,0.3102100635075721,0.0053504106474510215,0.6915569305419922,0.01671494916081428,3,339,0.0255648735910654,0.02422222681343555,0.01568306051194667,0.0707777589559555,0.06602132320404053,0.02693624980747699,281.5295715332031,291,7.07459020614624,11.495726585388184,5,2023_01_26,2023,1,26,26,0.2219215130041655,2,0.6630262017177664,0.27893373564508084,0.06500689919620142
-117.51751697227228,33.53757097147075,0.7673129135449414,0.13786118263568956,0.09482579203398665,0.6334208250045776,0.0217382051050663,3,101,0.03057881258428096,0.02248741313815117,0.02058722637593746,0.06434571743011475,0.04926468804478645,0.02709470689296722,283.14447021484375,277.90802001953125,4.355938911437988,12.892969131469728,5,2023_01_26,2023,1,26,26,0.2219215130041655,2,0.5078150902773233,0.40228020351629995,0.09202860355772269
-117.43943548935484,33.39713274872341,0.6612893572990909,0.2781811168988607,0.060529501030750214,0.5488379001617432,0.02388002537190914,3,338,0.02638863772153854,0.02826735563576221,0.02557421661913395,0.10195504128932951,0.08760928362607956,0.0471235066652298,283.2221374511719,307,6.402544975280762,13.011556625366213,5,2023_01_26,2023,1,26,26,0.2219215130041655,2,0.7138034946465949,0.22229018985295368,0.07722515168160332
-117.48877864869851,33.45840502351279,0.691262144607288,0.30353413158032183,0.005203670833709649,0.5868889093399048,0.02270460501313209,3,338,0.02661831676959991,0.0352722555398941,0.02368484996259212,0.1129576712846756,0.07437402755022049,0.03909662738442421,282.3533935546875,154.66342163085938,11.263407707214355,14.071642875671388,5,2023_01_26,2023,1,26,26,0.2219215130041655,2,0.7070614872425293,0.22505236073562745,0.058616866951060456
-117.38792339993016,33.24476541053035,0.5892601246274254,0.3526656173877521,0.05807427909243092,0.5587739944458008,0.02401707507669925,3,338,0.03201714158058166,0.03083049319684505,0.03891453891992569,0.13517361879348755,0.09318621456623076,0.04797747731208801,283.4462890625,31,10.056974411010742,3.2383813858032227,4.814118385314941,2023_01_26,2023,1,26,26,0.2219215130041655,2,0.6904519127697023,0.22662032818867284,0.1047754269094244
-117.433470931632,33.32664252108961,0.6440422155475464,0.2672226638233373,0.08873509644602748,0.5378642082214355,0.02405060268938541,3,358,0.04159716516733169,0.05993003025650978,0.05455256998538971,0.2544596195220947,0.2106696367263794,0.13143904507160187,286.68896484375,60.6896858215332,13.377199172973633,7.669747352600098,4.992005348205566,2023_01_26,2023,1,26,26,0.2219215130041655,2,0.6706617814821321,0.20553717357726062,0.07788813296594459
-117.27134340807426,33.19054215850435,0.6756262411654732,0.2894720606069287,0.03490166856560921,0.6546236872673035,0.0257595032453537,3,89,0.02645152248442173,0.03709163516759872,0.03170854970812797,0.1309269219636917,0.07681009918451309,0.04434384405612945,281.8992614746094,75.855621337890625,2.1703388690948486,3.95535945892334,5,2023_01_26,2023,1,26,26,0.2219215130041655,2,0.782495976567141,0.16604853984020548,0.07696508820951216
-117.17536825198825,33.17807081053837,0.8374810986441255,0.00785299147995533,0.15466584695955363,0.5633248090744019,0.02178284898400306,3,343,0.04038738459348678,0.05857152119278908,0.05315588042140007,0.206590473651886,0.1492670774459839,0.09153757989406586,282.09124755859375,244.9182586669922,2.421086072921753,12.60909938812256,5,2023_01_26,2023,1,26,26,0.2219215130041655,3,0.6373685798791903,0.2014532154617605,0.13957635923509004
-117.34346033326884,33.24422317801009,0.7111369746475458,0.27892025787144664,0.0099428383157376,0.5398261547088623,0.02510477602481842,3,338,0.04245078563690185,0.06234423443675041,0.0553600825369358,0.2586488723754883,0.21056360006332395,0.121559239923954,284.1922607421875,27.946626663208008,9.29835605621338,4.610480308532715,4.266544342041016,2023_01_26,2023,1,26,26,0.2219215130041655,3,0.7663713536307472,0.1792569372168031,0.06182430205163473
-117.00890286826842,33.15529704468745,0.772529783700723,0.1040183726508028,0.12345180872837626,0.5732783675193787,0.02504401467740535,3,63,0.04788104444742203,0.06303790211677551,0.07135441899299622,0.1811627894639969,0.1983011364936829,0.14328157901763916,283.7864074707031,416.4352416992187,19.239465713500977,35.80586624145508,5,2023_01_26,2023,1,26,26,0.2219215130041655,3,0.4395782385366549,0.34196542596227625,0.17039577763293406
-117.23989392189918,33.17969750809915,0.868524979713939,0.014813361372828756,0.11666166381798575,0.6202367544174194,0.01943949423730373,3,389,0.03570995479822159,0.04007811099290848,0.03392583131790161,0.20724964141845703,0.11012350767850876,0.05178363621234894,281.9245300292969,132.63619995117188,5.0856242179870605,12.07118034362793,4.998523235321045,2023_01_26,2023,1,26,26,0.2219215130041655,3,0.8326521330658518,0.0875666359084191,0.036879871659298624
-117.1336163479282,33.12547425607315,0.7833093507618272,0.014500744451927236,0.20218992365837668,0.5311836004257202,0.02761279232800007,3,107,0.05229433625936508,0.06596741825342178,0.071201227605342865,0.15887756645679474,0.171304851770401,0.12705817818641665,280.4506530761719,219.0135040283203,3.653745412826538,13.77622890472412,4.659732818603516,2023_01_26,2023,1,26,26,0.2219215130041655,3,0.421825115109113,0.38047334890772205,0.2670711400571668
-117.08047756094274,33.05389956339883,0.9336360688476663,0.06083309420744889,0.005530749149226536,0.6525931358337402,0.02144288644194603,3,65,0.0095689557492733,0.0094232577830553,0.01398567948490381,0.08076994121074677,0.0673758015036583,0.04056978598237038,282.3162536621094,107.82498168945313,4.783905506134033,11.469517707824709,5,2023_01_26,2023,1,26,26,0.2219215130041655,3,0.7442828220218132,0.17489759282039435,0.10180510270444336
-117.10325132679364,32.94491082682657,0.7606163971083507,0.17904017199996994,0.06034346774713091,0.5956863760948181,0.02348181419074535,3,77,0.03930401802062988,0.04273109883069992,0.03761085867881775,0.10932516306638718,0.10059988498687744,0.07591193914413452,280.8262939453125,98.21687316894533,5.099112510681152,10.954792976379396,5,2023_01_26,2023,1,26,26,0.2219215130041655,3,0.3613638347784108,0.475556787773385,0.13702463306371787
-116.98287570729592,33.08697574713469,0.7516265867231345,0.11331268266662042,0.1350606500629499,0.4912530183792114,0.03380226716399193,3,226,0.0425681509077549,0.0637693777680397,0.05952079221606254,0.20966461300849917,0.172570139169693,0.10989689826965332,280.7645568847656,116,0.9274099469184875,2.0709831714630127,4.956372261047363,2023_01_26,2023,1,26,26,0.2219215130041655,3,0.5995504620193386,0.20504604388597564,0.12771046740958306
-117.01920528615337,33.10378495526275,0.6806957940016536,0.2184755445191368,0.10082868666169195,0.5562045574188232,0.0239467155188322,3,339,0.03393584489822388,0.05142336338758468,0.05178241431713104,0.18145884573459625,0.1336669623851776,0.07085946202278137,279.7590026855469,112.67115020751952,1.856561541557312,1.740986704826355,5,2023_01_26,2023,1,26,26,0.2219215130041655,3,0.5776443202308276,0.2301981694773319,0.11849047554474006
-117.25128080482465,33.22904066744281,0.5710621687488915,0.33441585917996025,0.09452197910467783,0.4703526496887207,0.031984593719244,3,281,0.11401144415140152,0.11155496537685394,0.13522058725357056,0.1868317574262619,0.15995076298713684,0.14728553593158722,282.26361083984375,92.96907806396484,3.86465048789978,10.26354694366455,4.017817497253418,2023_01_26,2023,1,26,26,0.2219215130041655,3,0.23659667744517765,0.2688065701512152,0.4579904811948365
-117.15259448613732,33.03112579754791,0.6732921643887759,0.29170173898832535,0.03500614425701824,0.4525555968284607,0.031314805150032043,3,379,0.03918159380555153,0.05065497010946274,0.04647941887378692,0.17169877886772156,0.13796165585517883,0.06554669886827469,280.59039306640625,65.79190826416016,3.4428699016571045,1.952454924583435,4.567723274230957,2023_01_26,2023,1,26,26,0.2219215130041655,3,0.6011939052746086,0.30813974401082544,0.09980533862601909
-117.40039474789612,33.277841594266214,0.5153500320234883,0.38983784689959405,0.09481206981637161,0.2732636332511902,0.03784312307834625,3,358,0.03647603094577789,0.03875209391117096,0.02767704240977764,0.10454753041267396,0.07470934838056564,0.04641201347112655,283.452392578125,94,6.035076141357422,20.352874755859375,5,2023_01_26,2023,1,26,26,0.2219215130041655,3,0.788148960486558,0.15420343635059697,0.06420723416815845
-117.44702674463848,33.28217945442829,0.6761226296281538,0.29571934645550696,0.0281580295633354,0.3403058648109436,0.03391193971037865,3,358,0.04535936564207077,0.05570933595299721,0.0566546730697155,0.23342007398605347,0.15763649344444275,0.08230116963386536,286.579345703125,17,1.2699278593063354,1.767914891242981,5,2023_01_26,2023,1,26,26,0.2219215130041655,4,0.7687008722057215,0.09128444132674006,0.09759413428156015
-117.285441453601,33.36188763490651,0.7553150303679307,0.18357649773245477,0.06110843553199666,0.3853943943977356,0.03210717812180519,3,338,0.04132263734936714,0.06603110581636429,0.06093775480985641,0.3140694499015808,0.22955377399921417,0.12260935455560684,286.05157470703125,150.63589477539065,6.170085906982422,7.812455654144287,5,2023_01_26,2023,1,26,26,0.2219215130041655,4,0.757175243875776,0.19636340924095896,0.06766470942794124
-117.2095289007646,33.03437919266947,0.6942750241772281,0.18220337552560947,0.12352163699233815,0.3908806443214417,0.03175028041005134,3,339,0.04023078456521034,0.06075364723801613,0.05293052271008491,0.3506300151348114,0.1546061486005783,0.070188008248806,284.395751953125,51.14336013793945,4.355173110961914,6.116768836975098,4.620604991912842,2023_01_26,2023,1,26,26,0.2219215130041655,4,0.9154036617843607,0.03671534480402416,0.04107615850819269
-117.19055076255552,33.30874884792103,0.884012123280085,0.07373678168112727,0.04225113384133001,0.5199682712554932,0.02760029025375843,3,101,0.03381232544779777,0.0406964085996151,0.03699285164475441,0.12345066666603088,0.10285504162311554,0.06037931144237518,281.4695129394531,60,0.4821030199527741,0.5277389287948608,5,2023_01_26,2023,1,26,26,0.2219215130041655,4,0.49729208077976805,0.40068451583334314,0.12136222444362477
-117.48444078853645,33.32935368369091,0.7175875757983126,0.1416471785467982,0.14076525753885535,0.3730560541152954,0.0325000174343586,3,338,0.05355089530348778,0.05012490972876549,0.0518544428050518,0.20892012119293213,0.16530397534370422,0.092166900634765625,286.6630859375,62.25909805297851,5.766159534454346,4.5603227615356445,5,2023_01_26,2023,1,26,26,0.2219215130041655,4,0.6366421739323623,0.2194845229564365,0.12264348676759465
-117.08589988614534,33.17644411297759,0.8332995264816632,0.015445931070164776,0.15125455113619934,0.4640195369720459,0.02699605002999305,3,391,0.03384705632925033,0.04902669414877891,0.0399666391313076,0.2871321141719818,0.13502711057662964,0.06631649285554886,282.74359130859375,235.20596313476565,0.9184888005256652,1.351170778274536,5,2023_01_26,2023,1,26,26,0.2219215130041655,4,0.9410856632837322,0.022742988698766474,0.033697307663291334
-117.08318872354404,33.12384755851237,0.8874413275045183,0.04719955379112039,0.06535913939282932,0.45980191230773926,0.02754854224622249,3,391,0.0219263955950737,0.0350227989256382,0.03343401476740837,0.2015673965215683,0.09957434982061386,0.0533873476088047,284.3536376953125,201,0.4461140036582947,3.6595492362976074,4.917818546295166,2023_01_26,2023,1,26,26,0.2219215130041655,4,0.8434936752146743,0.09227680109933835,0.032437165629137524
-117.61023873323676,33.53160641374789,0.8363109904444995,0.013206506342777796,0.1504824572978732,0.462482213973999,0.02828807011246681,3,383,0.04641289263963699,0.05038788542151451,0.04704584181308746,0.17284062504768372,0.12156284600496292,0.0621151253581047,282.4442443847656,68.88499450683594,2.1976475715637207,1.8799926042556765,5,2023_01_26,2023,1,26,26,0.2219215130041655,4,0.7698341781089029,0.16013695551862317,0.09729613641866494
-117.03926788940298,33.09294030485755,0.9768277248340005,0.017564577921464476,0.005607770119467201,0.49839526414871216,0.03123033791780471,3,56,0.01109006069600582,0.01844245381653309,0.02209878340363502,0.2256767302751541,0.09863896667957306,0.04477302357554436,286.02801513671875,210.855712890625,7.363067626953125,8.76828670501709,5,2023_01_26,2023,1,26,26,0.2219215130041655,4,0.9075760851217962,0.06374673308841354,0.05800415786365833
-117.46980051048942,33.30929108044129,0.8766474707467936,0.10023159584398865,0.02312092994834831,0.4617984890937805,0.04250136390328407,3,309,0.05347897112369537,0.06591177731752396,0.05832412466406822,0.3369421660900116,0.16182899475097656,0.06159355118870735,287.25982666015625,31.14612197875977,1.3292129039764404,3.8883461952209473,5,2023_01_26,2023,1,26,26,0.2219215130041655,4,0.8742410393437645,0.07623877147961654,0.06477956747151284
-117.1677769967046,33.00021854389309,0.9379687594048962,0.038415356353376354,0.02361585195023803,0.5385421514511108,0.02863700129091739,3,85,0.06075341999530792,0.0797923356294632,0.082637690007686615,0.14726944267749786,0.12767529487609863,0.09582649916410446,283.82257080078125,65,3.333819627761841,14.68576431274414,4.822057247161865,2023_01_26,2023,1,26,26,0.2219215130041655,4,0.3128718975371958,0.3566183511753857,0.3730210885668904
-117.42913307146992,33.34019833409611,0.814141447263874,0.11231028378544039,0.0735483130927331,0.40924733877182007,0.0304460097104311,3,338,0.05434397980570793,0.08534788340330124,0.07322792708873749,0.35954055190086365,0.23987871408462524,0.1211959570646286,287.2857666015625,130.19923400878906,8.176267623901367,16.008644104003906,5,2023_01_26,2023,1,26,26,0.2219215130041655,4,0.7810403773923243,0.14017271463101194,0.0946507601221047
-117.26863224547296,33.09022914225625,0.7909475823509748,0.01833852469731708,0.19071390378781888,0.31243038177490234,0.03589215874671936,3,390,0.04392347857356071,0.05459078028798103,0.05713255330920219,0.23843471705913544,0.14079317450523376,0.08109299838542938,282.80047607421875,-0.26046323776245117,2.6636955738067627,9.371734619140623,4.626498222351074,2023_01_26,2023,1,26,26,0.2219215130041655,5,0.7791953940505048,0.11217831971601347,0.10034313834719018
-117.54896645844738,33.43834242026317,0.859587894481283,0.10758690108671921,0.032825269862038264,0.3737097978591919,0.03193726390600204,3,338,0.03693967312574386,0.05722156912088394,0.04512947425246239,0.2867432236671448,0.15683439373970032,0.06964778155088425,287.3714599609375,146.05035400390625,4.187808990478516,10.664918899536133,5,2023_01_26,2023,1,26,26,0.2219215130041655,5,0.7339606994616201,0.14720871655215714,0.07221426904230448
-117.40202144545692,33.45460939587097,0.8561485953981371,0.08139033815989731,0.06246104971074168,0.3320350646972656,0.03413969650864601,3,338,0.0280629564076662,0.04264123365283012,0.03739506378769874,0.18405531346797943,0.14237292110919952,0.06454955786466599,280.2823181152344,782,5.40719747543335,10.35361099243164,5,2023_01_26,2023,1,26,26,0.2219215130041655,5,0.6886992459564957,0.20723706100499395,0.06635370982376279
-117.39063456253146,33.39279488856133,0.954518139589955,0.03493248394286675,0.01054936237627323,0.43820202350616455,0.04389836266636848,3,317,0.03191548958420753,0.07249869406223297,0.04392018541693687,0.3999454975128174,0.20236176252365112,0.08284041285514832,285.4598693847656,247.68386840820313,8.39108943939209,33.05512237548828,5,2023_01_26,2023,1,26,26,0.2219215130041655,5,0.9094492427381579,0.03517362927876366,0.05491522724842973
-117.51263687958996,33.50883264789697,0.8919754591372837,0.016436598132796288,0.09158798474549897,0.33501625061035156,0.03310100734233856,3,383,0.04797089472413063,0.0636984184384346,0.05553949624300003,0.2741347551345825,0.20039832592010495,0.11132539063692092,286.0679626464844,235,6.873626708984375,9.859009742736816,5,2023_01_26,2023,1,26,26,0.2219215130041655,5,0.7846202340088207,0.13815691101547511,0.06971065840285863
