x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,GV_bin,GV_prediction
-117.07397077069962,33.12547425607315,0.2925874109106338,0.2229196617765809,0.4844928907610524,0.592326819896698,0.0287986621260643,3,54,0.06929244846105576,0.1032208651304245,0.12744127213954926,0.16597788035869598,0.19735142588615417,0.17448046803474426,291.5596618652344,212.21771240234375,3.1592648029327393,9.873467445373535,4.350077152252197,2023_01_26,2023,1,26,26,0.2219215130041655,0.11928004026412964,0.09087836742401123,0.19751475751399994,2,0.18184622889815477
-117.32339773001921,33.36134540238625,0.21549482218320498,0.048354356478064284,0.7361507919251998,0.6833693385124207,0.024131037294864655,3,110,0.03660836070775986,0.07412155717611313,0.0879543349146843,0.13784374296665192,0.14236626029014587,0.11033282428979874,289.2185974121094,44.00965118408203,1.1797575950622559,3.5619518756866455,4.998289585113525,2023_01_26,2023,1,26,26,0.2219215130041655,0.06823226809501648,0.015310471877455711,0.2330879122018814,2,0.35057146620043783
-117.35159382107274,33.28868624467141,0.21053786238129238,0.7114656903561539,0.07799647217684057,0.6261893510818481,0.021507304161787033,3,2,0.04049836844205856,0.06202996149659157,0.07127448916435242,0.12886564433574677,0.17127415537834167,0.12365604192018509,286.76727294921875,17,1.2612154483795166,0.8257861137390137,4.534426689147949,2023_01_26,2023,1,26,26,0.2219215130041655,0.07870129495859146,0.2659534513950348,0.02915591187775135,2,0.30124718986496907
-117.2030221105215,33.28868624467141,0.31216738511046804,0.09733833314062053,0.5904943144490481,0.3164633512496948,0.045749399811029434,3,102,0.07311762124300003,0.11899945139884949,0.15515388548374176,0.26366299390792847,0.29905104637145996,0.2544316351413727,290.2543640136719,66,1.6609854698181152,8.15743637084961,4.868338584899902,2023_01_26,2023,1,26,26,0.2219215130041655,0.21337784826755524,0.06653431802988052,0.4036245048046112,3,0.2343630752694008
-117.43401316415226,33.28651731459037,0.3475067921776425,0.0849869178841807,0.5675063177169083,0.46357661485671997,0.030293453484773636,3,14,0.1419983208179474,0.17676885426044464,0.19650231301784515,0.2598247826099396,0.25815144181251526,0.2230246365070343,290.3501892089844,35.85420608520508,1.1196311712265015,4.034006118774414,4.814808368682861,2023_01_26,2023,1,26,26,0.2219215130041655,0.18641076982021332,0.04558897018432617,0.30442366003990173,3,0.16759522822088452
-117.03547226176116,33.10270049022223,0.33118141130538203,0.20563874975435434,0.4631797516254525,0.7440097332000732,0.020630571991205215,3,334,0.05531705170869827,0.08471954613924026,0.09497158974409103,0.17960864305496216,0.18737168610095978,0.14967654645442963,293.3343200683594,221.60052490234375,1.1231495141983032,3.704092025756836,4.178724765777588,2023_01_26,2023,1,26,26,0.2219215130041655,0.08477921783924103,0.05264151841402054,0.1185695081949234,3,0.36354408369193447
-117.43238646659148,33.35863423978495,0.324320548123023,0.12903580954322397,0.5466436709003955,0.4783719778060913,0.03488442674279213,3,282,0.03129081428050995,0.05851586163043976,0.05721556767821312,0.2221195101737976,0.15694165229797363,0.10504060238599777,293.71051025390625,137.70877075195313,1.934504747390747,2.699772357940674,4.823761463165283,2023_01_26,2023,1,26,26,0.2219215130041655,0.1691746860742569,0.0673086941242218,0.2851446568965912,3,0.764587960242082
-117.39117679505172,33.22253387719969,0.3524297631299817,0.3269480597714849,0.32062223502202714,0.4854881763458252,0.03415800258517265,3,171,0.08470674604177475,0.11211266368627548,0.12493139505386353,0.2090345025062561,0.20018772780895233,0.1530224084854126,289.53265380859375,23.34554672241211,3.02294921875,10.60647964477539,4.50178337097168,2023_01_26,2023,1,26,26,0.2219215130041655,0.18132928013801575,0.16821864247322083,0.16496393084526062,3,0.3535267756515499
-117.17211485686667,33.29356633735375,0.30570156739014614,0.5212446522131404,0.17305378039671343,0.2875690460205078,0.04150815308094025,3,338,0.03834303468465805,0.0751626044511795,0.07600080221891403,0.3223695456981659,0.2194264531135559,0.13836149871349335,289.8030090332031,198,2.8899402618408203,9.670125961303711,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.21779125928878784,0.37135082483291626,0.12328886985778809,3,0.7585631421353459
-117.20085318044046,33.29681973247531,0.39453911600856284,0.3717696268015077,0.23369128533936737,0.4706408977508545,0.032585784792900085,3,281,0.039566222578287125,0.0702725350856781,0.07500486075878143,0.195451021194458,0.150770902633667,0.11095211654901505,288.4679260253906,92.73474884033203,5.764126777648926,14.713177680969238,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2088528722524643,0.196799635887146,0.12370660901069641,3,0.5665079704178277
-117.37165642432235,33.19813341378799,0.33547454004760496,0.15462738483174096,0.509898048469725,0.44087648391723633,0.03564515709877014,3,54,0.14053092896938324,0.16740621626377106,0.1797734498977661,0.21904420852661133,0.23433560132980347,0.22230181097984314,295.4770812988281,34.30369567871094,0.7393103837966919,0.30145883560180664,4.166802406311035,2023_01_26,2023,1,26,26,0.2219215130041655,0.1875717043876648,0.0864558070898056,0.2850959897041321,3,0.19457223142365224
-117.36352293651845,33.30657991783999,0.37735794404438217,0.5991360820162817,0.023505913385430073,0.5539783239364624,0.03072398714721203,3,99,0.041721243411302567,0.060497742146253586,0.07213719934225082,0.15189290046691895,0.18745417892932892,0.12724794447422028,287.3653259277344,21,1.0714129209518433,2.5176048278808594,4.993496417999268,2023_01_26,2023,1,26,26,0.2219215130041655,0.16830982267856598,0.2672276794910431,0.010484146885573864,3,0.3039748395845362
-117.43889325683459,33.44105358286447,0.35449710816939145,0.43522146650072896,0.21028142532987956,0.2548776865005493,0.04294496402144432,3,338,0.01589590683579445,0.0457555428147316,0.04804566130042076,0.16745667159557343,0.16945292055606842,0.11894849687814713,289.7577819824219,372.3059997558594,18.02539825439453,44.45043182373047,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.264143705368042,0.32429322600364685,0.15668538212776184,3,0.6544249899850981
-117.25670313002723,33.33206484629221,0.48575556482144094,0.513351170964242,8.932073858745104e-4,0.5042533874511719,0.027524398639798164,3,338,0.03512722998857498,0.04883383587002754,0.050763778388500214,0.16375750303268433,0.17968203127384186,0.119881771504879,293.56732177734375,202.80374145507813,1.9906046390533447,12.934656143188477,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.24081167578697205,0.2544921040534973,4.4280453585088253e-4,4,0.5539633105322602
-117.48932088121877,33.53594427390997,0.4559572244306456,0.49609553519680133,0.04794723566692722,0.6041663289070129,0.022491896525025368,3,338,0.023730909451842308,0.04007522389292717,0.038247477263212204,0.1476825475692749,0.1357390433549881,0.09134258329868317,290.65045166015625,485.5227966308594,14.891818046569824,12.211398124694824,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.18048322200775146,0.19637131690979004,0.018979130312800407,4,0.6226325161073226
-117.21440899344695,33.30115759263739,0.43705111633084637,0.43896913814166577,0.12397983000137354,0.6472007632255554,0.020732220262289047,3,79,0.037449680268764496,0.053090598434209824,0.05905168503522873,0.13117733597755432,0.16935355961322784,0.12159989029169083,288.4151611328125,52,0,0.5436791777610779,4.7032084465026855,2023_01_26,2023,1,26,26,0.2219215130041655,0.1541913002729416,0.1548679769039154,0.04373998939990997,4,0.3695705415501841
-117.0755974682604,33.18728876338279,0.49998922555538944,0.4902755786336329,0.009735179055694994,0.7081849575042725,0.016717802733182907,3,339,0.020285654813051224,0.03492094203829765,0.032774269580841064,0.13273954391479492,0.13278885185718536,0.08603893220424652,289.38946533203125,344.883544921875,7.852963924407959,9.598573684692383,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.14590437710285187,0.143069788813591,0.0028408716898411512,4,0.6733298641865716
-117.50504562430632,33.44810260562785,0.4114801536773894,0.515797787807424,0.07272204085404209,0.5781371593475342,0.02623721770942211,3,282,0.042446695268154144,0.07629811018705368,0.08069051057100296,0.18277756869792938,0.15763261914253235,0.11571375280618668,290.3065185546875,83.79072570800781,1.6971713304519653,2.509505033493042,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.17358818650245667,0.2175959199666977,0.030678726732730865,4,0.4117840886985812
-117.1650658341033,33.239343085327754,0.4893182575000757,0.5040459188450732,0.006635786803928982,0.5766821503639221,0.023849140852689743,3,339,0.04648503288626671,0.06465993076562881,0.073342464864254,0.20845776796340942,0.23598013818264008,0.16433711349964142,291.0263977050781,262.1908874511719,8.791481971740723,19.68990135192871,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.20713715255260468,0.2133716344833374,0.0028090470004826784,4,0.4364195912648435
-117.05607709753103,33.07775779429027,0.42869468748403927,0.24949527267798421,0.3218098925081817,0.696575403213501,0.023765873163938522,3,334,0.03569004684686661,0.07216779887676239,0.08458474278450012,0.1482163518667221,0.13832643628120422,0.11847739666700363,294.8077087402344,120.50894165039063,0.6990024447441101,0.9003100395202637,4.018818378448486,2023_01_26,2023,1,26,26,0.2219215130041655,0.13007651269435883,0.07570300251245499,0.09764503687620163,4,0.4201300695932362
-117.03981012192324,33.04576607559493,0.4509306381413309,0.20843770691148222,0.3406316046547464,0.5555645823478699,0.028202049434185028,3,59,0.05567344278097153,0.08165121078491211,0.10817272216081619,0.17795489728450775,0.24329078197479248,0.19679324328899384,293.2221374511719,102.92848205566406,2.187948703765869,4.941767692565918,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.20040954649448395,0.09263709932565689,0.1513887494802475,4,0.18336332617558768
-117.39226126009224,33.25289889833425,0.47313350395178805,0.5011440766269177,0.025722416442176228,0.3747662305831909,0.03422926738858223,3,338,0.038818757981061935,0.054893746972084045,0.04895123094320297,0.15722312033176422,0.13728736340999603,0.0906810387969017,288.72125244140625,37,5.562306880950928,11.387781143188477,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2958190441131592,0.313332200050354,0.01608252339065075,4,0.5908651772017092
-117.25507643246645,33.01268989185907,0.4827903733218972,0.4857683458185648,0.0314413368332581,0.6505900621414185,0.030136603862047195,3,90,0.06386412680149078,0.08160620927810669,0.10261301696300507,0.1861802637577057,0.25006717443466187,0.15975935757160187,292.1986389160156,0.48328453302383423,0.18175597488880157,3.960618019104004,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.1686917543411255,0.16973228752613068,0.010985915549099445,4,0.3395638175937814
-117.41015493326081,33.37598568043327,0.5966745515331566,0.1994076358209289,0.20391782969697805,0.5630430579185486,0.02420244924724102,3,338,0.03272968530654907,0.060631927102804184,0.054886337369680405,0.22089000046253204,0.17865054309368134,0.11971808969974518,295.2137145996094,204.5001220703125,11.506315231323242,11.329399108886719,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2607210874557495,0.08713255077600479,0.08910331130027771,5,0.6929973901085211
-117.48498302105669,33.34670512433923,0.5724357860537937,0.2627420687203985,0.16482209578837934,0.5478781461715698,0.02503184601664543,3,338,0.028623446822166443,0.04994775727391243,0.04673180356621742,0.1843373030424118,0.14365807175636292,0.09119614958763123,290.6104431152344,161.9402313232422,8.781905174255371,4.625967502593994,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.25881072878837585,0.11879143118858337,0.07451967149972916,5,0.7179749404921156
-117.52944608771801,33.43617349018213,0.581891197641292,0.24080672911858556,0.17730210946700117,0.3830066919326782,0.03736957535147667,3,281,0.02684668079018593,0.07163426280021667,0.057173505425453186,0.3752847909927368,0.19641505181789398,0.10939247161149979,295.00823974609375,122,4.162632942199707,15.855706214904785,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.35902297496795654,0.14857614040374756,0.10939421504735947,5,0.8829728084225729
-117.12114499996224,33.16288829997109,0.5550166462893202,0.20454471516349385,0.24043865538611256,0.5575382709503174,0.027049386873841286,3,281,0.04406982660293579,0.07520217448472977,0.0832131952047348,0.20334136486053467,0.14965005218982697,0.1134319081902504,284.8207092285156,239,1.9011751413345337,0.52951580286026,4.048616886138916,2023_01_26,2023,1,26,26,0.2219215130041655,0.24557362496852875,0.09050320833921432,0.10638490319252014,5,0.4858046361602396
-117.5392062730827,33.45623609343175,0.5905271555356199,0.3215910404234125,0.08788183364460572,0.4966442584991455,0.02753765694797039,3,338,0.036867618560791016,0.06389202922582626,0.05919002741575241,0.22859007120132446,0.1949409395456314,0.12331430613994598,293.1147766113281,112.19397735595703,4.070268630981445,3.495405912399292,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.29724523425102234,0.1618746966123581,0.044235825538635254,5,0.7445754863784089
-117.47739176577305,33.52347292594399,0.5585531936383952,0.40349456758468605,0.037952115480318835,0.5467891693115234,0.026895051822066307,3,57,0.023835115134716034,0.03405781090259552,0.03385687246918678,0.122928187251091,0.14506752789020538,0.0946616679430008,291.6742248535156,650.00103759765625,2.3685812950134277,24.45880126953125,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2531423568725586,0.1828681081533432,0.01720030978322029,5,0.5777040002153463
-117.4524490698411,33.31362894060337,0.5857036018069105,0.3179030607749852,0.09639334993272142,0.4046497344970703,0.032015349715948105,3,338,0.0466940738260746,0.07177218794822693,0.07426615804433823,0.2571812570095062,0.24135786294937134,0.1556987464427948,294.08636474609375,46.27606201171875,5.347586631774902,12.050481796264648,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.34869879484176636,0.18926367163658142,0.057387806475162506,5,0.5220211120803089
-117.41503502594315,33.36351433246729,0.5052309228610545,0.35621746013833677,0.13855163178675026,0.49611055850982666,0.031014805659651756,3,282,0.03581324219703674,0.07799245417118073,0.07785280793905258,0.23607176542282104,0.17646686732769012,0.12602530419826508,295.29766845703125,119.54854583740234,8.219368934631348,9.774526596069336,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2545805275440216,0.1794942170381546,0.06981470435857773,5,0.6880721134623196
-117.51209464706969,33.46328511619513,0.5499094178972237,0.2645666441619818,0.18552386798674253,0.733733057975769,0.015478850342333317,3,338,0.025969160720705986,0.04570067301392555,0.041742246598005295,0.16262951493263245,0.14291991293430328,0.09592469036579132,288.0085144042969,184.0945281982422,4.025665760040283,12.37318229675293,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.14642269909381866,0.07044535130262375,0.04939887300133705,5,0.6658109070966775
-117.51860143731281,33.44972930318863,0.5641928839669664,0.2948918832381246,0.14091520017577797,0.5431772470474243,0.025406761094927788,3,338,0.03096766024827957,0.05785054340958595,0.05269253998994827,0.2308352291584015,0.1769881695508957,0.11055880039930344,294.1429138183594,148.8469696044922,11.248135566711426,21.13385772705078,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2577361464500427,0.1347133219242096,0.06437326967716217,5,0.7353337152923343
-117.38141660968704,33.28163722190803,0.6722884893648119,0.277227669614644,0.05048383335065705,0.5142965912818909,0.025676652789115906,3,338,0.04220832884311676,0.06555967777967453,0.05994085222482681,0.23692192137241364,0.18545027077198029,0.11484075337648392,287.9591979980469,28.49281120300293,6.778991222381592,7.840657711029053,4.670301914215088,2023_01_26,2023,1,26,26,0.2219215130041655,0.3265328109264374,0.13465042412281036,0.02452016994357109,6,0.7143662118053896
-117.0105295658292,33.12438979103263,0.6938978500054731,0.12827901379905743,0.17782319273538927,0.6046732664108276,0.02189476042985916,3,338,0.026558563113212585,0.04789525270462036,0.04980412870645523,0.17770341038703918,0.15028931200504303,0.09953080862760544,292.40380859375,134.26828002929688,4.161642074584961,1.5794602632522583,4.865863800048828,2023_01_26,2023,1,26,26,0.2219215130041655,0.27431637048721313,0.05071212351322174,0.07029826194047928,6,0.6694556764659192
