x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_bin,GV_prediction,NPV_prediction,SOIL_prediction
-117.5337839478801,33.59558985113857,0.5327670080717428,0.25601858477033523,0.21121432197701479,0.6501290798187256,0.026462864130735397,3,289,0.03252486512064934,0.05286062881350517,0.04920845851302147,0.1865283101797104,0.1643616259098053,0.11338410526514053,293.0436706542969,348.3457336425781,10.98608112335205,15.050119400024414,5,2023_01_26,2023,1,26,26,0.2219215130041655,1,0.633752050907599,0.2559358575828453,0.07806593055204979
-117.0755974682604,33.18457760078149,0.665983999212442,0.2434404960091788,0.09057532165942687,0.7965644598007202,0.011766342446208,3,339,0.024402616545557976,0.04050386697053909,0.0371934249997139,0.15020926296710968,0.12849994003772736,0.0820060595870018,287.26007080078125,317.8792724609375,8.945027351379395,12.383657455444336,5,2023_01_26,2023,1,26,26,0.2219215130041655,1,0.6354101448151814,0.2834901166512422,0.06909036435694106
-117.34996712351196,33.29085517475245,0.30498619175216124,0.6484643906095917,0.046549434300386106,0.5528436899185181,0.027759697288274765,3,58,0.04569311439990997,0.06741039454936981,0.07523821294307709,0.15128526091575623,0.17331619560718536,0.12676647305488586,287.7613220214844,17.502714157104492,0.7465100884437561,1.1733614206314087,4.178965091705322,2023_01_26,2023,1,26,26,0.2219215130041655,1,0.38713371144837505,0.43854244443631984,0.11484019128337271
-117.379247679606,33.25018773573295,0.462205894498805,0.44740742347286666,0.090386662020607,0.6276147365570068,0.022782765328884125,3,59,0.04381892830133438,0.058459386229515076,0.059915926307439804,0.1804238259792328,0.17678695917129517,0.11257859319448471,290.4468994140625,4.90431022644043,0.3621572256088257,1.9785447120666504,5,2023_01_26,2023,1,26,26,0.2219215130041655,1,0.6284274620448641,0.2855474744612706,0.07745584635612038
-117.38955009749094,33.23554745768593,0.4287916479374983,0.39403712203072633,0.17717116537411698,0.5390751361846924,0.0284467414021492,3,58,0.0571901760995388,0.07692457735538483,0.07949186861515045,0.17957305908203125,0.1928206980228424,0.13775160908699036,288.38201904296875,5,0,5.331077575683594,5,2023_01_26,2023,1,26,26,0.2219215130041655,1,0.4316900260064292,0.3344729390653546,0.22779540755373773
-117.20247987800124,33.25289889833425,0.5550088124744528,0.28442165693215415,0.16056943764600706,0.7194430828094482,0.01665864698588848,3,351,0.04136832803487778,0.07068736106157303,0.07276956737041473,0.2122446894645691,0.1579747349023819,0.11081143468618393,291.6282958984375,100.0806884765625,5.453208923339844,3.5833914279937744,4.403825283050537,2023_01_26,2023,1,26,26,0.2219215130041655,1,0.7661478961839621,0.10643636988121619,0.13484437674943112
-117.26104099018931,33.25777899101659,0.3984485082552669,0.30429585944601173,0.29725569497917836,0.6434017419815063,0.023175567388534546,3,58,0.033900026232004166,0.052351213991642,0.060433126986026764,0.12876781821250916,0.14694876968860626,0.10001711547374725,289.3717956542969,33.00899124145508,1.1947423219680786,1.3501667976379395,5,2023_01_26,2023,1,26,26,0.2219215130041655,1,0.37716497763493,0.4192081427444686,0.16717872075015056
-117.50613008934684,33.530521948707374,0.5181862701980521,0.32799211690562396,0.15382163270707586,0.6239122748374939,0.0213723573833704,3,338,0.03680010885000229,0.057156432420015335,0.054878175258636475,0.1844775229692459,0.18779130280017853,0.13288718461990356,293.6042175292969,359,13.822731018066406,4.153233528137207,5,2023_01_26,2023,1,26,26,0.2219215130041655,1,0.5182916462546816,0.3296868851036708,0.08134406795885277
-117.22308471377112,33.15800820728875,0.4032356722036225,0.16185806527315824,0.4349062817971235,0.6134368777275085,0.024095021188259125,3,54,0.058309655636548996,0.08287129551172256,0.09049612283706665,0.16349844634532928,0.15270325541496277,0.12543660402297974,293.6558837890625,118.84190368652344,1.977821707725525,3.336719036102295,4.296320915222168,2023_01_26,2023,1,26,26,0.2219215130041655,1,0.43600081765011506,0.247952140839435,0.3568096490528155
-117.026796541437,33.15258588208615,0.5456211250733073,0.12170116951120366,0.332677705415489,0.7095276117324829,0.02013845182955265,3,335,0.0397464781999588,0.07835035026073456,0.08771691471338272,0.19142839312553406,0.1374213844537735,0.10801859200000763,292.92352294921875,224.2794952392578,1.6570112705230713,2.859374761581421,4.572322845458984,2023_01_26,2023,1,26,26,0.2219215130041655,1,0.7535466267472047,0.11074519891147229,0.2005802636725378
-117.2247114113319,33.26320131621919,0.6854769419253942,0.23436631822290052,0.08015671718387994,0.6713147163391113,0.01797262579202652,3,339,0.030567049980163574,0.05815143883228302,0.051091331988573074,0.256531298160553,0.1690853089094162,0.10211966931819916,288.8900451660156,72.03153991699219,8.936210632324219,7.4476141929626465,5,2023_01_26,2023,1,26,26,0.2219215130041655,2,0.7626385152331321,0.1194418635545003,0.1463539415649727
-117.34020693814728,33.28651731459037,0.5055555194495345,0.46066070370027046,0.033783712714499696,0.4772394299507141,0.028525229543447495,3,338,0.03936496749520302,0.06312844902276993,0.0595504492521286,0.19967107474803925,0.17343084514141083,0.11105723679065704,288.8547058105469,66.74833679199219,4.755277156829834,11.89043140411377,5,2023_01_26,2023,1,26,26,0.2219215130041655,2,0.6892318942422884,0.2117684273337978,0.08651330335169388
-117.36840302920079,33.30224205767791,0.4705280261582555,0.46796382327666497,0.06150817220436068,0.569614827632904,0.026102256029844284,3,59,0.03990854695439339,0.06337956339120865,0.06373826414346695,0.16074015200138092,0.16608591377735138,0.11252129077911377,286.56024169921875,18.538860321044922,0.33731919527053833,1.5383567810058594,5,2023_01_26,2023,1,26,26,0.2219215130041655,2,0.5688631003546921,0.3509088052855681,0.11082636239853712
-117.11680713980016,33.18674653086253,0.809485257751268,0.01605483025496157,0.1744598841512164,0.6989535093307495,0.015738071873784065,3,391,0.03143858537077904,0.05929518863558769,0.06094095855951309,0.19663557410240173,0.13026897609233856,0.08796170353889465,283.9798583984375,311.44073486328125,5.602365493774414,14.350092887878418,4.812166213989258,2023_01_26,2023,1,26,26,0.2219215130041655,2,0.7138869137571503,0.21640439997154312,0.08963332985186503
-117.30984191701272,33.11354514062743,0.5687949021294902,0.06452968296273393,0.36667549473004946,0.5566368103027344,0.025430841371417046,3,338,0.04251452535390854,0.0607597678899765,0.06668022274971008,0.17129580676555634,0.12914355099201202,0.09712155908346176,293.4194641113281,44.56719970703125,1.051039218902588,14.470149040222168,4.327050685882568,2023_01_26,2023,1,26,26,0.2219215130041655,2,0.7591081983128053,0.1877630988021478,0.09023059526139991
-117.13741197557003,33.03492142518973,0.705924490972488,0.20515705365898432,0.08891840557244461,0.6259454488754272,0.02035118080675602,3,339,0.025387855246663094,0.03955307975411415,0.037737246602773666,0.14547543227672577,0.11787867546081543,0.07175146788358688,290.24676513671875,104.94879150390625,7.288626194000244,10.063615798950195,5,2023_01_26,2023,1,26,26,0.2219215130041655,2,0.5883786628421297,0.31652276395864176,0.07460126559734005
-117.19000853003526,33.06908207396611,0.6825731355353096,0.13818062883993965,0.1792462709434718,0.5780945420265198,0.023604940623044968,3,350,0.05097541585564613,0.08296758681535721,0.09469254314899445,0.2257090061903,0.19974003732204437,0.1445658951997757,292.2038269042969,113.95816040039063,4.313587665557861,9.399778366088867,4.299738883972168,2023_01_26,2023,1,26,26,0.2219215130041655,2,0.48446530593745285,0.206841659376852,0.258336351092998
-117.31363754465454,33.40255507392601,0.5699741184607482,0.42948399244215807,5.419031745729042e-4,0.6030585169792175,0.02379409596323967,3,57,0.022125503048300743,0.03643747419118881,0.03525223955512047,0.109373077750206,0.12096545845270157,0.08034279197454453,289.0984802246094,127.65547180175781,9.00122356414795,5.109213829040527,5,2023_01_26,2023,1,26,26,0.2219215130041655,2,0.5335688558415003,0.3479273330708627,0.1066623575587765
-117.38900786497068,33.43183563002005,0.5211291352500642,0.3998136533077502,0.07905724357535782,0.5362685918807983,0.025279667228460312,3,339,0.022815868258476257,0.04408008232712746,0.045169003307819366,0.15797676146030426,0.13548314571380615,0.08908770233392715,288.8926086425781,787.95025634765625,8.837441444396973,13.048206329345703,5,2023_01_26,2023,1,26,26,0.2219215130041655,2,0.720034245051891,0.23887572549880035,0.057244186078146436
-117.6639197527425,33.47684092920163,0.6629955229289095,0.23029054660926185,0.10671392148873525,0.5848376750946045,0.024643780663609505,3,301,0.06323133409023285,0.08712634444236755,0.09170109033584595,0.18657314777374268,0.14922454953193665,0.11380195617675781,293.92034912109375,84.21427154541016,1.247496247291565,2.155850887298584,5,2023_01_26,2023,1,26,26,0.2219215130041655,2,0.6509909884451203,0.15380044286226005,0.27027144977097534
-117.61674552347988,33.51154381049827,0.9115317072369931,0.008943874476304861,0.07952443431837293,0.5933513045310974,0.020688703283667564,3,382,0.02333231456577778,0.05023183301091194,0.0337725505232811,0.26067760586738586,0.12715084850788116,0.06700754165649414,288.30621337890625,118.57868957519531,9.65512466430664,1.0733236074447632,5,2023_01_26,2023,1,26,26,0.2219215130041655,3,0.8912855093016993,0.04981902010289175,0.039253469215404374
-117.36189623895767,33.25072996825321,0.5901187186886865,0.23135732741956036,0.17852395389175316,0.39843428134918213,0.03571310639381409,3,62,0.05434347689151764,0.07857554405927658,0.0790410041809082,0.23270311951637268,0.20183154940605164,0.1382511556148529,291.6268310546875,6,0.30434688925743103,1.0300884246826172,5,2023_01_26,2023,1,26,26,0.2219215130041655,3,0.6186532714030945,0.17492750718660816,0.1494640829428451
-117.20952890076461,33.25669452597607,0.6829488819524872,0.26468093159645745,0.052370214272832234,0.5313557386398315,0.024840982630848885,3,339,0.025925692170858383,0.047714926302433014,0.04243134707212448,0.2182835340499878,0.13798800110816956,0.07974305003881454,290.021240234375,85.07532501220703,3.985165596008301,1.7129572629928589,5,2023_01_26,2023,1,26,26,0.2219215130041655,3,0.7271679780075756,0.21201848509213186,0.07122622415250354
-117.58746496738584,33.42532883977693,0.7017493145492761,0.20189388066019856,0.09635668942067722,0.5156502723693848,0.025303233414888382,3,338,0.04265613481402397,0.06358146667480469,0.06082218140363693,0.2120722383260727,0.18696850538253784,0.12210867553949356,290.6839904785156,86.53490447998047,7.889147758483887,5.149314880371094,5,2023_01_26,2023,1,26,26,0.2219215130041655,3,0.699030580588962,0.21779614787938686,0.09486904102697791
-116.9535951512019,33.08643351461443,0.6970342462871236,0.14084912236168934,0.16211658893188885,0.47307610511779785,0.031591255217790604,3,58,0.039978887885808945,0.07009144872426987,0.09590654075145721,0.15670667588710785,0.22700078785419464,0.2025126814842224,295.81085205078125,133.79367065429688,2.345472812652588,9.602618217468262,5,2023_01_26,2023,1,26,26,0.2219215130041655,3,0.28919452990182937,0.48343032924566665,0.22997470038119705
-117.01378296095076,33.00726756665647,0.7432802727077045,0.15153290334278474,0.10518683169013335,0.5187350511550903,0.02832208015024662,3,59,0.04418478533625603,0.0703563243150711,0.07934831827878952,0.203431636095047,0.21836447715759277,0.15776433050632477,294.30419921875,284,1.2668977975845337,24.6652889251709,4.811283111572266,2023_01_26,2023,1,26,26,0.2219215130041655,3,0.525358685245365,0.3032198643442541,0.12008227556679184
-117.40310591049743,33.28434838450933,0.6516803275744775,0.2649369630252515,0.0833827094002711,0.5352950096130371,0.024306053295731544,3,358,0.009383865632116795,0.05145915597677231,0.049477383494377136,0.17321577668190002,0.14486812055110931,0.10286621749401093,287.095947265625,108.7719497680664,7.254014492034912,13.98737621307373,5,2023_01_26,2023,1,26,26,0.2219215130041655,3,0.6867412502609164,0.25510904844990734,0.08022571458470934
-117.02462761135595,33.11083397802613,0.8827968313064214,0.03578316636833044,0.08141996094483468,0.5498727560043335,0.022585030645132065,3,337,0.026360247284173965,0.04649445787072182,0.04563131183385849,0.2634836733341217,0.1604459434747696,0.09274039417505264,291.7236328125,222.9410400390625,12.018845558166504,35.37449264526367,5,2023_01_26,2023,1,26,26,0.2219215130041655,3,0.7536980689852533,0.20847966532418688,0.04219527263655602
-117.27134340807426,33.33748717149481,0.5615667761968989,0.32691493723389126,0.11151826105909428,0.4158724546432495,0.030707933008670807,3,358,0.03529740869998932,0.05980992317199707,0.05874795839190483,0.24525973200798035,0.2133445292711258,0.13285399973392487,292.8814697265625,174.30325317382813,5.199519634246826,13.311686515808105,5,2023_01_26,2023,1,26,26,0.2219215130041655,3,0.5293023914600891,0.493706999752302,0.054763455897706155
-117.60156301291259,33.46328511619513,0.6514001795794889,0.21722454679369702,0.13137528639700186,0.41656452417373657,0.03119000233709812,3,338,0.03940623998641968,0.06291258335113525,0.06363267451524734,0.18575160205364227,0.16676683723926544,0.11452824622392654,292.16357421875,80.83246612548828,3.6084389686584473,1.9271727800369263,5,2023_01_26,2023,1,26,26,0.2219215130041655,3,0.675818856255352,0.18544854051176193,0.1073856737131086
-117.2274225739332,33.24151201540879,0.7871253329990157,0.03295327272203518,0.1799214449946079,0.41236448287963867,0.029042214155197144,3,343,0.043706800788640976,0.07184093445539474,0.07376027852296829,0.23042860627174377,0.14737248420715332,0.09922868758440018,286.5869445800781,140.9160614013672,2.2150661945343018,2.8880279064178467,4.58595609664917,2023_01_26,2023,1,26,26,0.2219215130041655,4,0.8340011160178429,0.11241345102160454,0.08875472747015468
-116.90858985202031,33.08914467721573,0.7996908068234974,0.10256782671370114,0.09774140243155692,0.4821491241455078,0.02749224752187729,3,338,0.026390261948108673,0.05047433823347092,0.05613185837864876,0.19929683208465576,0.17792712152004242,0.11682058870792389,292.6092834472656,195.95433044433594,7.235266208648682,1.9736453294754028,5,2023_01_26,2023,1,26,26,0.2219215130041655,4,0.6069827167153173,0.2643010489838713,0.08109754378811171
-117.08969551378716,33.19542225118669,0.9770115769495146,0.003260158695871781,0.019728314803483415,0.49463772773742676,0.02396208606660366,3,383,0.024749111384153366,0.05236032232642174,0.04424912482500076,0.2831985652446747,0.15094953775405884,0.08322876691818237,289.309326171875,262.7879333496094,1.9650936126708984,1.2494966983795166,5,2023_01_26,2023,1,26,26,0.2219215130041655,4,0.77150478345148,0.1217668324587861,0.057289317440371516
-117.3548472161943,33.34670512433923,0.9844838559610575,0.005788647384726371,0.009727409217170866,0.5579689741134644,0.025988858193159103,3,65,0.02950250543653965,0.0601186566054821,0.048994459211826324,0.2506324350833893,0.17099542915821075,0.09932664036750793,286.1980285644531,114.14728546142578,3.6890952587127686,13.116049766540527,5,2023_01_26,2023,1,26,26,0.2219215130041655,4,0.7556623054201064,0.13364175537010714,0.07794009306160139
-117.47034274300968,33.32338912596805,0.6586528697210083,0.26646197544517736,0.07488513226736655,0.33967626094818115,0.034377120435237885,3,338,0.03765596076846123,0.06488125026226044,0.06244882568717003,0.25012946128845215,0.21036972105503082,0.13273626565933228,293.2667236328125,83.077606201171875,5.471095561981201,8.875143051147461,5,2023_01_26,2023,1,26,26,0.2219215130041655,4,0.6680611046760211,0.2904977044572043,0.06982411229164073
-117.24856964222333,33.08534904957391,0.7637285895096544,0.12047736310710012,0.11579407365297996,0.43276315927505493,0.029258321970701218,3,339,0.036007996648550034,0.06466370820999146,0.061260730028152466,0.23501023650169373,0.15674379467964172,0.10011772066354752,293.4349670410156,37,5.442666530609131,13.311263084411621,4.467759609222412,2023_01_26,2023,1,26,26,0.2219215130041655,4,0.8515639434508024,0.13193077309777074,0.08850405451916289
-117.59180282754791,33.50503702025515,0.681303451053855,0.27112238113495074,0.047574179943994994,0.3859142065048218,0.03262365981936455,3,338,0.04134136810898781,0.07255946844816208,0.06162850186228752,0.27444249391555786,0.1965797245502472,0.1200028657913208,289.6333312988281,134.8372802734375,7.584782123565674,13.57055950164795,5,2023_01_26,2023,1,26,26,0.2219215130041655,4,0.8054135773367797,0.1189479384362104,0.07881087237625133
-117.19976871539994,33.30712215036025,0.845378308316563,0.11056727807931488,0.04405444686449903,0.43998074531555176,0.03197275474667549,3,77,0.030802616849541664,0.0574820414185524,0.05363670364022255,0.20216190814971924,0.16265849769115448,0.10347568988800049,288.38909912109375,58.66573715209961,0.4446016550064087,2.5052058696746826,5,2023_01_26,2023,1,26,26,0.2219215130041655,4,0.7611596485085985,0.1479562937605285,0.10203866892958113
-117.51968590235333,33.530521948707374,0.9271639834841453,0.011669208440262807,0.06116676210476602,0.5340431928634644,0.023552147671580315,3,389,0.022363945841789246,0.05276063457131386,0.038560621440410614,0.30095553398132324,0.15080522000789642,0.08234631270170212,292.75115966796875,237.91030883789063,2.2992610931396484,3.517958164215088,5,2023_01_26,2023,1,26,26,0.2219215130041655,4,0.852897334297557,0.07876669516400167,0.0382633627861096
-117.33641131050545,33.33098038125169,0.6601081757039532,0.20004253232752256,0.13984929196852425,0.3441465497016907,0.035772811621427536,3,338,0.032977692782878876,0.06362596154212952,0.05436019226908684,0.2925715446472168,0.17987237870693207,0.10943674296140671,291.07318115234375,31.279823303222656,1.838043451309204,0.9109744429588318,4.814820289611816,2023_01_26,2023,1,26,26,0.2219215130041655,4,0.8116783357256302,0.10893008966021853,0.06888574336310622
-117.42154181618628,33.27079257150283,0.8612052534913539,0.0751393953239837,0.06365528701126072,0.30339545011520386,0.03545788675546646,3,382,0.04797695577144623,0.07683180272579193,0.06723672151565552,0.3010367155075073,0.20328517258167267,0.12173040211200714,290.1371765136719,28.60457992553711,2.661803960800171,5.33733606338501,5,2023_01_26,2023,1,26,26,0.2219215130041655,5,0.7933913034714493,0.1291628298096484,0.06658163674131626
-117.0755974682604,33.16939509021421,0.8704585335225498,0.0015010948354693071,0.12804042511132288,0.3294116258621216,0.03354194760322571,3,339,0.027686672285199165,0.05086945369839668,0.04719351977109909,0.2126312255859375,0.11738143861293793,0.07204349339008331,289.60943603515625,239,3.0939130783081055,7.275047779083252,4.980086326599121,2023_01_26,2023,1,26,26,0.2219215130041655,5,0.8072726725212446,0.12364024554307786,0.050381589477503146
-117.27134340807426,33.04088598291259,0.8267962448670908,0.1503976584458229,0.02280608965662839,0.3376515507698059,0.03731793165206909,3,391,0.06470602005720139,0.09893140941858292,0.09316796064376831,0.3548033535480499,0.20955443382263184,0.12450005114078522,294.7347717285156,96.0796890258789,1.9065037965774536,2.670698404312134,4.8896965980529785,2023_01_26,2023,1,26,26,0.2219215130041655,5,0.8356562205056302,0.08158272626809035,0.10203801685732176
-117.1135537446786,33.18999992598409,0.8494578101841475,0.009710382296251558,0.14083178825175321,0.347469687461853,0.03324626013636589,3,338,0.03283431753516197,0.06489371508359909,0.0599081888794899,0.2664170563220978,0.15897385776042938,0.09927883744239807,284.45538330078125,308.2853088378906,4.1947736740112305,10.822040557861328,5,2023_01_26,2023,1,26,26,0.2219215130041655,5,0.7842035751355328,0.09381375419750884,0.12283168679781127
-117.47196944057046,33.38303470319665,0.8763411125802576,0.02385848575405558,0.09980042587174738,0.38440370559692383,0.03186881169676781,3,382,0.04017196223139763,0.061184242367744446,0.06653568148612976,0.2714342772960663,0.2359539419412613,0.14482200145721436,293.76348876953125,139,3.577861785888672,12.201620101928711,5,2023_01_26,2023,1,26,26,0.2219215130041655,5,0.7031859976700874,0.22892103037682168,0.07163355264039542
-117.47251167309072,33.31254447556285,0.8983315681845249,0.06164203737445206,0.04002645414614668,0.43844664096832275,0.045720264315605164,3,317,0.02738727442920208,0.06567224115133286,0.045283325016498566,0.37577906250953674,0.17933610081672668,0.09442698955535889,293.2112121582031,40.84879684448242,1.6916207075119019,13.552051544189453,5,2023_01_26,2023,1,26,26,0.2219215130041655,5,0.9180161745719038,0.035833206627606085,0.040215865007400715
-117.2762235007566,33.25777899101659,0.8047222737637179,0.009476169147508219,0.18580154398335852,0.3604244589805603,0.03236839920282364,3,383,0.049638327211141586,0.08061128109693527,0.07505224645137787,0.2541455030441284,0.16996341943740845,0.1260170340538025,287.77593994140625,28.897533416748047,1.4905548095703125,2.976189136505127,4.465575218200684,2023_01_26,2023,1,26,26,0.2219215130041655,5,0.7708677137471955,0.14264135878672762,0.10960512833793357
-117.5310727852788,33.38899926091951,0.8153838246920863,0.17374717447502636,0.01086903235436238,0.379541277885437,0.03150447830557823,3,338,0.023273205384612083,0.0537867434322834,0.039743758738040924,0.2649860084056854,0.14662806689739227,0.07824798673391342,288.7375793457031,116.46324157714844,11.721806526184082,35.56817626953125,5,2023_01_26,2023,1,26,26,0.2219215130041655,5,0.8445103678639502,0.0980968914691483,0.05279612328215236
-117.51751697227229,33.38032354059535,0.8791666887929414,0.09958294072321507,0.021250371890174594,0.33776432275772095,0.03224117308855057,3,344,0.021837525069713593,0.0423675961792469,0.03555227443575859,0.18503999710083008,0.11784909665584564,0.07287319749593735,290.3873291015625,263.7206115722656,6.438947677612305,57.12092971801758,5,2023_01_26,2023,1,26,26,0.2219215130041655,5,0.7857028083441217,0.16833569538672205,0.06519589218215112
-117.39876805033535,33.37056335523067,0.8346377233847551,0.021019612425518606,0.1443426549044896,0.29788994789123535,0.03577397018671036,3,383,0.02765525132417679,0.0698009729385376,0.058899570256471634,0.3102414906024933,0.17916840314865112,0.1038878858089447,289.8463439941406,122,5.9101691246032715,11.702993392944336,5,2023_01_26,2023,1,26,26,0.2219215130041655,5,0.8602926337769015,0.047795453403783925,0.06374117349759612
-117.4226262812268,33.24096978288853,0.9363742153676765,0.0066846069910548546,0.05694116748740805,0.3579527735710144,0.0371590256690979,3,64,0.052430201321840286,0.08388892561197281,0.07801299542188644,0.29777076840400696,0.2099854052066803,0.12610569596290588,292.2476501464844,3.3562214374542236,2.930919647216797,12.109084129333496,5,2023_01_26,2023,1,26,26,0.2219215130041655,6,0.7515957819626703,0.1848861756191632,0.08639666781951391
-117.18729736743396,33.30495322027921,0.919163297509876,0.04760489946819627,0.033231763134095274,0.2995438575744629,0.0397477000951767,3,101,0.04001336917281151,0.08213216811418533,0.07455512881278992,0.32111746072769165,0.23231957852840424,0.1403953731060028,290.2816162109375,64.739776611328125,1.0756040811538696,0.3755682706832886,5,2023_01_26,2023,1,26,26,0.2219215130041655,6,0.8087696975014442,0.13560427053420201,0.056088355514255284
-117.42750637390914,33.24910327069243,0.9350918169630624,0.017590102916342786,0.04731811997226069,0.29890817403793335,0.03493586555123329,3,389,0.044612739235162735,0.08084270358085632,0.05708074942231178,0.3517053723335266,0.16282589733600616,0.09207087755203247,290.669921875,3.9341957569122314,1.4055368900299072,2.315903902053833,4.946353435516357,2023_01_26,2023,1,26,26,0.2219215130041655,6,0.8394645137502084,0.0638136952064437,0.08265387948396177
-117.59614068770999,33.45623609343175,0.7895984973193448,0.14087975775037823,0.0695217166043206,0.21090954542160034,0.03939660266041756,3,382,0.028781048953533173,0.057523444294929504,0.040285851806402206,0.293296217918396,0.14263668656349182,0.07994478195905685,289.0393981933594,94.24755859375,8.761680603027344,17.499156951904297,5,2023_01_26,2023,1,26,26,0.2219215130041655,6,0.8017321488526061,0.10502702317727962,0.05392683615737558
-117.64656831209417,33.45135600074941,0.8440878285733464,0.137115721340824,0.018796460318252925,0.27186548709869385,0.03568345680832863,3,338,0.050609689205884933,0.07931912690401077,0.07810884714126587,0.2886444628238678,0.19507546722888947,0.12118998914957047,292.1504211425781,25.987565994262695,6.341165065765381,1.3366550207138062,5,2023_01_26,2023,1,26,26,0.2219215130041655,6,0.8083859995292751,0.1275929202586509,0.07167828847196726
