x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,soil_bin,SOIL_prediction
-117.38250107472756,33.26103238613815,0.5770614098171379,0.39011097133039496,0.032827566516793714,0.39496397972106934,0.03220712020993233,3,338,0.04277852922677994,0.060497481375932693,0.051172371953725815,0.21805810928344727,0.16601650416851044,0.10285740345716476,290.6534729003906,37.95631408691406,5.657411575317383,23.399465560913086,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.3491429388523102,0.2360311895608902,0.01986186020076275,0,0.24867169812339895
-117.17536825198823,33.06094858616221,0.6095480046966908,0.31117736686548914,0.07927455674088818,0.5323703289031982,0.02440820448100567,3,359,0.03651260957121849,0.05193600058555603,0.052011918276548386,0.20021739602088928,0.19588083028793335,0.1270495355129242,293.9850769042969,93.74457550048828,6.52405309677124,5.798695087432861,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.28504273295402527,0.14551576972007751,0.03707113489508629,0,0.14256849889694853
-117.04523244712584,33.07992672437131,0.7171080086983027,0.1344098535587964,0.148482063160206,0.6503608226776123,0.02331382781267166,3,289,0.03869662433862686,0.06153647601604462,0.06131776422262192,0.2714727818965912,0.1899237185716629,0.12445949018001556,292.7796325683594,155.665283203125,3.8817286491394043,2.097153425216675,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2507290542125702,0.046994950622320175,0.05191514641046524,1,0.2339106895920693
-117.38087437716678,33.41882204953381,0.7496077233321434,0.11264646416892253,0.13774587795318352,0.6015990972518921,0.021403582766652107,3,338,0.014649001881480217,0.029235564172267914,0.025822563096880913,0.15548735857009888,0.09530326724052429,0.052028898149728775,289.20147705078125,642.4803466796875,11.902085304260254,17.364778518676758,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.29864439368247986,0.04487845301628113,0.05487808212637901,1,0.07454468997489976
-117.21224006336591,33.29953089507661,0.35803710883708206,0.5042383080235274,0.1377245341914067,0.543357253074646,0.026791486889123917,3,79,0.04135573282837868,0.060675039887428284,0.06312400102615356,0.16916178166866302,0.2015925794839859,0.13907749950885773,289.70855712890625,53.62207794189453,0.6910606622695923,2.4769554138183594,4.964698791503906,2023_01_26,2023,1,26,26,0.2219215130041655,0.1634950488805771,0.23025676608085632,0.0628909096121788,1,0.17599994812337083
-117.50450339178606,33.34887405442027,0.6527758043464462,0.2093521877379193,0.13787193743594403,0.6300064325332642,0.01998693123459816,3,338,0.043901897966861725,0.07241323590278625,0.06850777566432953,0.29558631777763367,0.21375390887260437,0.13629871606826782,293.1545104980469,148.61782836914063,18.18721580505371,13.593515396118164,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.24152284860610962,0.07745896279811859,0.05101172998547554,1,0.1195580851116322
-117.35105158855248,33.36514103002807,0.5547273141479497,0.337684446669994,0.10758827367838028,0.5680362582206726,0.025797197595238686,3,57,0.033663079142570496,0.05799982324242592,0.05613704398274422,0.1821059286594391,0.19006924331188202,0.1318405270576477,289.0808410644531,183.54612731933594,5.60385799407959,9.051849365234375,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2396220862865448,0.14586743712425232,0.04647423326969147,1,0.18293722739001889
-117.16072797394122,33.19542225118669,0.5125240591039649,0.3061074035415001,0.18136856048828875,0.6779346466064453,0.019171368330717087,3,351,0.03240031376481056,0.05812990665435791,0.06505519896745682,0.1530887484550476,0.1286361664533615,0.09004431217908859,284.2193298339844,241,0.8211334943771362,0.5872567892074585,4.6064605712890625,2023_01_26,2023,1,26,26,0.2219215130041655,0.16506624221801758,0.09858658909797668,0.05841252952814102,1,0.30760460170208553
-116.9508839886006,33.04739277315571,0.8864761893832679,0.008043054477717563,0.10548081217264406,0.3767207860946655,0.031861137598752975,3,339,0.03284168988466263,0.06882970035076141,0.06683511286973953,0.3648836314678192,0.2037743777036667,0.11144416779279709,292.0779113769531,414.04852294921875,2.671804666519165,8.147047996520996,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.5525221824645996,0.005013068672269583,0.06574399769306183,1,0.1256715214576281
-117.10325132679365,33.19976011134877,0.86029641495201,0.019614332101564085,0.12008931469113311,0.6455391645431519,0.019231578335165977,3,392,0.025970255956053734,0.0440986342728138,0.04201888293027878,0.16117240488529205,0.13734999299049377,0.08820740878582001,287.7849426269531,483.87567138671875,5.768824100494385,6.236238479614258,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.3049413859844208,0.006952512543648481,0.04256695881485939,1,0.10209759789931702
-117.47956069585409,33.432920095060574,0.8772956205307835,0.006720868390190722,0.1159835466882809,0.47038257122039795,0.028433235362172127,3,392,0.018323061987757683,0.044030774384737015,0.0314793735742569,0.20179732143878937,0.10180914402008057,0.055630818009376526,292.1712341308594,196.43299865722656,8.141364097595215,13.63963508605957,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.464631050825119,0.0035594890359789133,0.061426907777786255,1,0.09644211623353822
-117.46383595276656,33.412857491810954,0.8425549008738974,0.011120089459853415,0.14632490915436572,0.7822538018226624,0.011752740480005741,3,391,0.023074915632605553,0.05132804065942764,0.041080888360738754,0.2500583231449127,0.13107559084892273,0.07281004637479782,288.9053039550781,177.98196411132813,9.496511459350586,2.2229039669036865,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.18346312642097473,0.0024213572032749653,0.031861692667007446,1,0.05520743602247266
-117.3819588422073,33.33477600889351,0.8278998669456088,0.029190043314202274,0.1429101228536723,0.324995756149292,0.035504963248968124,3,338,0.026073530316352844,0.06766680628061295,0.04367963597178459,0.31068846583366394,0.15822646021842957,0.0855361819267273,285.1719970703125,118.89614868164063,3.1510729789733887,2.445566415786743,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.5588359236717224,0.019703403115272522,0.09646493941545486,1,0.07332065329524333
-117.43509762919278,33.355923077183654,0.782755008347719,0.04384911649725588,0.17339585488766776,0.26477038860321045,0.038123685866594315,3,382,0.039104532450437546,0.06195899099111557,0.06400980055332184,0.2387651801109314,0.23124364018440247,0.1418069452047348,294.46185302734375,128.72508239746094,2.4832515716552734,6.901890754699707,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.5755046606063843,0.032239168882369995,0.12748576700687408,1,0.08394464101407852
-117.14825662597524,32.98612049836633,0.5880107019019204,0.20173195998018592,0.2102573381178937,0.4825899600982666,0.02828926406800747,3,339,0.04471305012702942,0.07336155325174332,0.08439409732818604,0.21883203089237213,0.21113833785057068,0.15982846915721893,294.4328918457031,129.81576538085938,4.682612895965576,12.41499137878418,4.987755298614502,2023_01_26,2023,1,26,26,0.2219215130041655,0.30424264073371887,0.10437814146280289,0.10878925770521164,2,0.19863546179087205
-117.13253188288769,33.25181443329373,0.6597036936934291,0.1232421685649738,0.21705410836361713,0.49277788400650024,0.027998456731438637,3,338,0.03558358922600746,0.06665309518575668,0.0676143541932106,0.22778764367103577,0.18105916678905487,0.12160807102918625,287.3931884765625,144.76206970214844,6.528983116149902,6.308598518371582,4.964615821838379,2023_01_26,2023,1,26,26,0.2219215130041655,0.3346163034439087,0.0625111535191536,0.11009464412927628,2,0.19306200860211178
-117.46654711536786,33.29356633735375,0.2387580838120946,0.4750825734922189,0.2861593728760565,0.5062631368637085,0.033206284046173096,3,170,0.04019378125667572,0.06686769425868988,0.07396102696657181,0.17153102159500122,0.20316249132156372,0.1412070244550705,291.371337890625,1.6359004974365234,1.021633267402649,3.3708243370056152,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.11788366734981537,0.23456577956676483,0.1412874311208725,2,0.17234663277699383
-117.12060276744198,33.21114699427423,0.4522718908038666,0.3344663374761012,0.21326172850858513,0.48273563385009766,0.029231401160359383,3,339,0.030948476865887642,0.056066397577524185,0.059761784970760345,0.17347736656665802,0.1556219607591629,0.11204447597265244,283.23565673828125,403.97802734375,12.552522659301758,12.769793510437012,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2339441329240799,0.1730075180530548,0.11031269282102585,2,0.21816136637050618
-117.45353353488161,33.38466140075743,0.7392489245686,0.03238106720915083,0.22836999790833903,0.2776182293891907,0.03842049464583397,3,382,0.04669025167822838,0.08489321172237396,0.08266900479793549,0.32880666851997375,0.24807357788085938,0.16199682652950287,294.41015625,158,4.332976818084717,1.7848522663116455,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.534019947052002,0.023391492664813995,0.16497032344341278,2,0.22521211109714137
-117.44865344219927,33.44105358286447,0.6491527871469155,0.1281281531766919,0.22271914281099467,0.6863275766372681,0.01810847967863083,3,338,0.031812120229005814,0.06055937334895134,0.05642291530966759,0.2280535250902176,0.17526018619537354,0.11030421406030655,291.48675537109375,295.9158020019531,12.405571937561035,1.2021150588989258,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.20362132787704468,0.04019026830792427,0.06986085325479507,2,0.17965728108805754
-117.37816321456548,33.22470280728073,0.7622345654194994,0.03628030579593532,0.2014851231200999,0.671170175075531,0.023620987311005592,3,170,0.060813624411821365,0.09456326067447662,0.09484963864088058,0.2380709946155548,0.1578889936208725,0.11142944544553757,289.8789367675781,50.86343765258789,0.15139400959014893,3.756040096282959,4.059646129608154,2023_01_26,2023,1,26,26,0.2219215130041655,0.2506454586982727,0.01193004660308361,0.06625431776046753,2,0.41977933889895874
-117.2762235007566,33.35754977474443,0.7250031455364795,0.048080604647468765,0.22691624981605174,0.2960461378097534,0.03769784793257713,3,382,0.043111927807331085,0.08566693216562271,0.07998211681842804,0.3705729842185974,0.22910340130329132,0.13968338072299957,292.1445007324219,165.25425720214844,1.5871995687484741,7.411026954650879,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.5103687644004822,0.033846527338027954,0.15973857045173645,2,0.12643143085838496
-117.1786216471098,33.04739277315571,0.6984071965045654,0.03567969310327343,0.26591316289301953,0.6097378730773926,0.021103546023368835,3,391,0.03807142749428749,0.07378644496202469,0.0743933692574501,0.2519880533218384,0.16595914959907532,0.11038313806056976,291.5884704589844,129.33567810058594,2.244786500930786,32.276611328125,4.1495208740234375,2023_01_26,2023,1,26,26,0.2219215130041655,0.2725618779659271,0.013924432918429375,0.10377583652734756,2,0.4452903589768811
-117.27405457067556,33.01431658941985,0.6135353318953555,0.1300245201465677,0.2564402324893193,0.779650092124939,0.017000753432512283,3,319,0.06876868009567261,0.0849844217300415,0.08586214482784271,0.21404968202114105,0.133688285946846,0.08212639391422272,294.7311096191406,3.6670565605163574,3.0313632488250732,17.088890075683594,4.04250431060791,2023_01_26,2023,1,26,26,0.2219215130041655,0.13519245386123657,0.028650891035795212,0.05650658160448074,2,0.33076121551952137
-117.2030221105215,33.05932188860143,0.7300833062311198,0.028350339658281,0.2415664666294437,0.6440874338150024,0.019315030425786972,3,391,0.024639271199703217,0.04885471239686012,0.05057785287499428,0.21735265851020813,0.1675107628107071,0.0975150540471077,293.0892639160156,91.11235046386719,2.5515382289886475,3.668820858001709,4.620222568511963,2023_01_26,2023,1,26,26,0.2219215130041655,0.2598458230495453,0.010090242139995098,0.08597654104232788,2,0.09365844383332646
-117.17374155442745,33.03275249510869,0.667004934699025,0.06769388505926548,0.26530110298804804,0.6624492406845093,0.019189516082406044,3,391,0.02633793279528618,0.04783564805984497,0.04689924418926239,0.22714324295520782,0.13325704634189606,0.08334881067276001,290.89892578125,73,1.3201056718826294,5.639655590057373,4.640449523925781,2023_01_26,2023,1,26,26,0.2219215130041655,0.2251480221748352,0.022850122302770615,0.08955258876085281,2,0.10340198950323211
-117.37816321456548,33.278383826786474,0.1649230925534922,0.4692267107392792,0.36585024700311936,0.703730046749115,0.018219847232103348,3,3,0.04256859049201012,0.06232240051031113,0.06876002997159958,0.1353186070919037,0.14492332935333252,0.10003548115491867,289.7541198730469,13.732193946838379,2.489032745361328,4.361341953277588,4.228955268859863,2023_01_26,2023,1,26,26,0.2219215130041655,0.048861756920814514,0.13901777565479279,0.1083904355764389,3,0.44993489085070365
-117.44268888447641,33.43020893245927,0.456350208679657,0.24301159274151643,0.3006381777931721,0.2831035852432251,0.0411909855902195,3,338,0.040484290570020676,0.07900839298963547,0.07902045547962189,0.305180162191391,0.21851138770580292,0.1387852281332016,288.2388610839844,446.08355712890625,11.673453330993652,45.977256774902344,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.32715582847595215,0.17421413958072662,0.21552643179893494,3,0.1231077455215336
-117.41232386334185,33.25072996825321,0.6215778671980896,0.03941708021727635,0.3390050836619543,0.3407058119773865,0.038526181131601334,3,390,0.08195684850215912,0.12349247932434082,0.130459263920784,0.33875781297683716,0.21573475003242493,0.1467873752117157,291.34423828125,22,0.8529374003410339,3.1165425777435303,4.968553066253662,2023_01_26,2023,1,26,26,0.2219215130041655,0.4098026752471924,0.025987451896071434,0.22350408136844635,3,0.3639005241995901
-117.50341892674554,33.452982698310194,0.3457691287800169,0.34321049820730126,0.31102027620633105,0.6151812076568604,0.025282254442572594,3,282,0.04290202632546425,0.07126586139202118,0.08172149211168289,0.1998474895954132,0.21750512719154358,0.15290886163711548,295.6076354980469,92.28822326660156,5.4418158531188965,3.5722453594207764,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.13305845856666565,0.13207384943962097,0.11968644708395004,3,0.16316937089258612
-117.27459680319582,33.03004133250739,0.6307124350642699,0.018149222261337326,0.35113836595719317,0.6799963712692261,0.01985824480652809,3,281,0.0889824852347374,0.11269277334213257,0.11754448711872101,0.2623140811920166,0.19364438951015472,0.14817342162132263,293.6883850097656,56,2.017730474472046,1.6068403720855713,4.071094989776611,2023_01_26,2023,1,26,26,0.2219215130041655,0.20183026790618896,0.005807816982269287,0.11236555129289627,3,0.5207177770985592
-117.40744377065951,33.34453619425819,0.5070583480659205,0.15453111238985662,0.338410474537955,0.5415469408035278,0.029036983847618103,3,58,0.030146965757012367,0.05236705392599106,0.052202943712472916,0.18276949226856232,0.16584229469299316,0.10829002410173416,293.0938415527344,68.53031921386719,1.5882211923599243,1.1570219993591309,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.23246245086193085,0.07084526121616364,0.1551453173160553,3,0.13000823807172338
-117.32231326497869,33.37923907555483,0.27339630833912687,0.3874661268960058,0.3391375119042182,0.43620967864990234,0.03176199272274971,3,2,0.0461285337805748,0.07682093232870102,0.08725479990243912,0.1714240461587906,0.1720992475748062,0.12924785912036896,290.87213134765625,59.46516799926758,2.444622278213501,1.7303935289382935,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.15413819253444672,0.2184496521949768,0.19120244681835175,3,0.3978719976760356
-117.04902807476766,33.11517183818821,0.5161192938970717,0.1694458582152728,0.3144348478876555,0.6511256098747253,0.021774521097540855,3,283,0.04105895012617111,0.06934583187103271,0.06937552243471146,0.239821195602417,0.15627919137477875,0.10530897229909897,292.0206298828125,203.14532470703125,0.9469915628433228,2.7484335899353027,4.886970520019531,2023_01_26,2023,1,26,26,0.2219215130041655,0.18006080389022827,0.059115320444107056,0.10969826579093933,3,0.38039847891069134
-117.05716156257155,33.09402476989807,0.5468519010582595,0.11780121265697699,0.33534681258433785,0.6967216730117798,0.02099757269024849,3,319,0.04581591859459877,0.07559525221586227,0.07795654982328415,0.2388526052236557,0.16011078655719757,0.11045169085264206,291.7727966308594,160.8550262451172,4.433600425720215,8.326515197753906,4.154568672180176,2023_01_26,2023,1,26,26,0.2219215130041655,0.16584832966327667,0.035726554691791534,0.10170342028141022,3,0.43425046704543746
-117.37002972676157,33.25615229345581,0.6519026371771889,0.04375069218191221,0.304346690149972,0.5226207971572876,0.029351016506552696,3,62,0.06281449645757675,0.09244857728481293,0.09257373958826065,0.23046259582042694,0.2042609304189682,0.1458136886358261,292.01678466796875,6.278777599334717,0.36781731247901917,2.158803939819336,4.885931491851807,2023_01_26,2023,1,26,26,0.2219215130041655,0.3112047612667084,0.02088567055761814,0.14528878033161163,3,0.3837642720071075
-117.081019793463,33.10703835038431,0.4386223143699839,0.2399293906974753,0.3214482458342024,0.696503758430481,0.019914520904421806,3,295,0.06997135281562805,0.09705207496881485,0.12188654392957687,0.19658538699150085,0.20845752954483032,0.1842222958803177,294.1875915527344,204.9823455810547,1.2845571041107178,5.906298637390137,4.579639434814453,2023_01_26,2023,1,26,26,0.2219215130041655,0.13312022387981415,0.07281766831874847,0.09755833446979523,3,0.6155699964702641
-117.43455539667252,33.36622549506859,0.6342954217870143,0.019380752588398956,0.34632382249726223,0.40439659357070923,0.03407745063304901,3,390,0.06881898641586304,0.10937132686376572,0.12368978559970856,0.2439316213130951,0.25526365637779236,0.19246412813663483,294.33807373046875,174,5.569407939910889,11.127968788146973,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.3777885138988495,0.011543242260813713,0.20627164840698242,3,0.47314941882488815
-117.32068656741792,33.29681973247531,0.3239133797830196,0.2527469432576525,0.4233396769593279,0.5888941287994385,0.026972467079758644,3,286,0.059272732585668564,0.09912720322608948,0.10422048717737198,0.22894896566867828,0.19616736471652985,0.1700403243303299,294.1609802246094,105.73331451416016,2.410745143890381,6.8594889640808105,4.764441967010498,2023_01_26,2023,1,26,26,0.2219215130041655,0.1331626921892166,0.10390575230121613,0.17403742671012878,4,0.5673294512603285
-117.41286609586211,33.34019833409611,0.3008680732811649,0.2615051236768763,0.43762675249764715,0.41037237644195557,0.03625539317727089,3,338,0.0618102066218853,0.09770268201828003,0.1245727688074112,0.2357570379972458,0.2690051794052124,0.2287016212940216,295.8398742675781,65.6675796508789,3.57673978805542,2.198512315750122,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.1774001270532608,0.15419064462184906,0.2580368220806122,4,0.387238034102745
-117.23392936417632,32.97852924308269,0.3079963147742427,0.19531116045913507,0.496692554534197,0.4994163513183594,0.03460698574781418,3,58,0.0420549251139164,0.06508471816778183,0.06756782531738281,0.2018766850233078,0.1693316102027893,0.10754913836717606,292.46722412109375,1.1255561113357544,0.4166942834854126,2.3455703258514404,4.822988986968994,2023_01_26,2023,1,26,26,0.2219215130041655,0.15417791903018951,0.09776957333087921,0.2486361712217331,4,0.3150075219001278
-117.30496182433038,33.38086577311561,0.43909636310688466,0.12703695899245457,0.43386666407023466,0.4612905979156494,0.034236080944538116,3,102,0.037454139441251755,0.07118397206068039,0.07464312762022018,0.20666080713272095,0.18365050852298737,0.13087134063243866,289.6643371582031,52.3189582824707,5.269534587860107,0.7216846346855164,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.23654533922672272,0.06843600422143936,0.2337280511856079,4,0.3476281901517736
-117.162354671502,32.96334673251541,0.5076007258279734,0.07742746084076883,0.41497196687278515,0.7695069313049316,0.017093565315008163,3,334,0.04951299726963043,0.07801268249750137,0.08438073098659515,0.17917059361934662,0.14800435304641724,0.11861779540777206,291.98297119140625,85.55025482177734,6.767705917358398,17.128623962402344,4.001556396484375,2023_01_26,2023,1,26,26,0.2219215130041655,0.11699844896793365,0.017846493050456047,0.09564816206693649,4,0.40522547585001467
-117.37111419180209,33.27404596662439,0.21530849979175984,0.304763437246458,0.4799280193604062,0.6582410335540771,0.024211378768086433,3,170,0.04914505034685135,0.070299431681633,0.07129178941249847,0.18264630436897278,0.18231450021266937,0.1285363733768463,288.05987548828125,10.413479804992676,0.9631350636482239,2.7600464820861816,4.741572380065918,2023_01_26,2023,1,26,26,0.2219215130041655,0.07358361035585403,0.10415563732385635,0.16401970386505127,4,0.36054726205500015
-117.28544145360101,33.03112579754791,0.5114913522909045,0.029472657100261968,0.4590360376821606,0.6043098568916321,0.02263571321964264,3,391,0.05411636084318161,0.07306943833827972,0.07990169525146484,0.19865655899047852,0.15866227447986603,0.11599662899971008,294.4622802734375,43,3.32951021194458,4.788424491882324,4.1460700035095215,2023_01_26,2023,1,26,26,0.2219215130041655,0.2023920863866806,0.011662039905786514,0.1816360354423523,4,0.3810600362573501
-117.11138481459756,33.10920728046535,0.2736704999469837,0.31304436343334774,0.41328510656509665,0.7520982623100281,0.019927406683564186,3,335,0.06826001405715942,0.09490523487329483,0.10961449146270752,0.1601308137178421,0.16586697101593018,0.13762353360652924,296.1065673828125,190,0,1.4989173412322998,4.004822731018066,2023_01_26,2023,1,26,26,0.2219215130041655,0.06784339249134064,0.07760424166917801,0.10245409607887268,4,0.6394288228302255
-117.08318872354404,33.14228346420121,0.470631514944226,0.12711898280085232,0.40224947133395683,0.6385665535926819,0.023171791806817055,3,295,0.050379179418087006,0.08038502186536789,0.08099488168954849,0.2331906110048294,0.15011973679065704,0.10289890319108963,291.73455810546875,206.1763458251953,2.0285542011260986,5.682380199432373,4.39872932434082,2023_01_26,2023,1,26,26,0.2219215130041655,0.17010197043418884,0.045945052057504654,0.14538641273975372,4,0.4373862453322055
-117.35376275115378,33.31146001052233,0.5300008044928008,0.036073192576484385,0.4339259642181423,0.5910247564315796,0.027598004788160324,3,110,0.053239159286022186,0.092699334025383,0.10410557687282562,0.220476433634758,0.22259747982025146,0.15554499626159668,292.8051452636719,31,4.278000831604004,14.264559745788574,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.21675720810890198,0.014753042720258236,0.17746497690677643,4,0.41674010454803273
-117.22633810889268,33.29573526743479,0.5630707413124125,0.03080277724196625,0.40612655797143765,0.6835788488388062,0.0233626626431942,3,222,0.03964536264538765,0.07586965709924698,0.0817844569683075,0.19392724335193634,0.14784392714500427,0.10785887390375137,290.3221435546875,64.460113525390625,2.780501127243042,8.997804641723633,4.327136516571045,2023_01_26,2023,1,26,26,0.2219215130041655,0.17816749215126038,0.009746650233864784,0.12850703299045563,4,0.405819247638071
-117.0349300292409,33.13469220891757,0.2784558180932817,0.2661451564530641,0.4553989717063376,0.7227552533149719,0.022785505279898643,3,334,0.052022889256477356,0.09174050390720367,0.10161508619785309,0.1728564351797104,0.1768723875284195,0.1528143286705017,294.76202392578125,221.8352508544922,1.389123558998108,1.9046275615692139,4.343164920806885,2023_01_26,2023,1,26,26,0.2219215130041655,0.07720041275024414,0.07378734648227692,0.12625697255134583,4,0.7040956029589844
-117.31580647473558,33.31254447556285,0.2448334212073019,0.18794778989766284,0.5672187024616235,0.6551990509033203,0.02713822014629841,3,334,0.023204760625958443,0.05677735060453415,0.05219949781894684,0.19278089702129364,0.12924276292324066,0.0873488187789917,285.6231384277344,100.3912124633789,2.9027936458587646,0.935104489326477,4.536334991455078,2023_01_26,2023,1,26,26,0.2219215130041655,0.08441879600286484,0.0648045763373375,0.19557754695415497,5,0.21865822238712737
-117.1162649072799,33.18240867070045,0.2138415979852713,0.21009899497992304,0.5760594237795587,0.5550498366355896,0.032513443380594254,3,54,0.04582658410072327,0.07618184387683868,0.08595027774572372,0.17620068788528442,0.16283446550369263,0.12704774737358093,283.2093811035156,306.1692810058594,0.9949833750724792,5.27173376083374,4.810373783111572,2023_01_26,2023,1,26,26,0.2219215130041655,0.09514885395765305,0.0934835821390152,0.25631773471832275,5,0.4051753165395255
