x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,NPV_bin,NPV_prediction
-117.11734937232042,33.16668392761291,0.8805134967346998,0.06720034193011247,0.05228617336650769,0.38073456287384033,0.030465831980109215,3,342,0.029643207788467407,0.047631699591875076,0.04594104737043381,0.15743742883205414,0.12193628400564194,0.08263857662677765,285.32928466796875,283.7709655761719,10.766813278198242,16.744674682617188,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.5452715754508972,0.041614849120378494,0.032379020005464554,0,0.3704222093576149
-117.5066723218671,33.414484189371734,0.892309889722048,0.013470886964368064,0.09421920655642446,0.6943232417106628,0.016771318390965462,3,392,0.02822081372141838,0.06005154550075531,0.04796835035085678,0.2630442678928375,0.16718484461307526,0.09753098338842392,293.3226318359375,172.40591430664063,15.077486991882324,13.755294799804688,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2727583944797516,0.004117737058550119,0.02880062162876129,0,0.09436319420102766
-117.37002972676157,33.35646530970391,0.7937508413106917,0.12498158829402875,0.08126762753013121,0.4783862829208374,0.02745964005589485,3,382,0.02596246637403965,0.05638397857546806,0.044704534113407135,0.21115189790725708,0.1547708511352539,0.09223436564207077,284.646728515625,139.68161010742188,2.8033509254455566,1.5320378541946411,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.41403132677078247,0.06519211083650589,0.042390309274196625,1,0.2135769741903398
-117.16452360158304,32.99533845121075,0.4755778184853272,0.19885412137243236,0.32556806014224043,0.5980889797210693,0.02388969622552395,3,338,0.04859613999724388,0.07106354832649231,0.08281286060810089,0.1899394541978836,0.19261159002780914,0.15442094206809998,293.23455810546875,86,4.756525039672852,11.840893745422363,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.19113996624946594,0.0799216628074646,0.13084939122200012,1,0.4282148617219878
-117.40093698041639,33.40689293408809,0.7333263686233545,0.15331783341654434,0.1133558231095113,0.40749460458755493,0.030945485457777977,3,338,0.028047742322087288,0.05884204059839249,0.05011099949479103,0.26091745495796204,0.18130020797252655,0.10162428021430969,291.2492370605469,515.21234130859375,8.382515907287598,10.732919692993164,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.4344998300075531,0.09084164351224899,0.06716393679380417,1,0.20478767474789566
-117.2762235007566,33.37273228531171,0.5208238864792019,0.15522826751678917,0.3239478601601341,0.47368502616882324,0.0307023748755455,3,338,0.04669802635908127,0.07080638408660889,0.07502824068069458,0.21700960397720337,0.20501871407032013,0.14665555953979492,295.00537109375,208,1.7091906070709229,10.217085838317871,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2741174101829529,0.0816989615559578,0.17049860954284668,1,0.33649837542565464
-117.21657792352799,32.99967631137283,0.781780579711468,0.1474426516946807,0.07077666485609706,0.7127147912979126,0.017363106831908226,3,370,0.0292668379843235,0.0484536811709404,0.04888084530830383,0.2133939117193222,0.158504456281662,0.09649251401424408,291.96826171875,57.21429443359375,6.017287254333496,12.896868705749512,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.22459399700164795,0.042358092963695526,0.02033308893442154,1,0.23277468904823062
-117.02462761135595,33.14879025444433,0.7148107048847613,0.15453943238936904,0.13064976907311243,0.6420007944107056,0.020143253728747368,3,379,0.022278765216469765,0.04833448678255081,0.04914408177137375,0.17485974729061127,0.11433924734592438,0.07355394959449768,290.4842529296875,235,5.148526191711426,4.680945873260498,4.664515972137451,2023_01_26,2023,1,26,26,0.2219215130041655,0.25590166449546814,0.055324994027614594,0.046772513538599014,1,0.21170264914272402
-117.51480580967099,33.57118938772687,0.4585331234013966,0.11288471175159742,0.4285821032622512,0.4555858373641968,0.035124003887176514,3,102,0.034415651112794876,0.07449894398450851,0.08204897493124008,0.18344715237617493,0.19340167939662933,0.14629189670085907,294.6902160644531,309.0231018066406,13.391407012939453,20.06330108642578,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.24963192641735077,0.06145603582262993,0.23332616686820984,1,0.41502076580889036
-117.43238646659148,33.25506782841529,0.8264831840851057,0.15852489409410167,0.014991930950191752,0.3879185914993286,0.03448818251490593,3,77,0.056904666125774384,0.08288485556840897,0.077080138027668,0.23539982736110687,0.19819921255111694,0.12896879017353058,291.24591064453125,8.313678741455078,1.0654047727584839,1.8697412014007568,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.5058749914169312,0.0970301404595375,0.009176282212138176,1,0.22698640626120706
-117.03384556420038,33.13089658127575,0.6795479508212167,0.18036765653184417,0.140084383923139,0.572973906993866,0.030382616445422173,3,329,0.072464719414711,0.10951819270849228,0.12366410344839096,0.22072076797485352,0.20455388724803925,0.1702760010957718,293.99249267578125,225,1.2394899129867554,2.4061925411224365,4.056164741516113,2023_01_26,2023,1,26,26,0.2219215130041655,0.29018470644950867,0.07702169567346573,0.05981968715786934,1,0.2647448634961238
-116.9671509642084,33.06691314388507,0.7145974806976269,0.1821492116730025,0.10325327447562982,0.43817949295043945,0.037466201931238174,3,289,0.05127337574958801,0.09002238512039185,0.10558001697063446,0.31598415970802307,0.28259357810020447,0.1972949206829071,293.6827392578125,173,7.074862003326416,16.943164825439453,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.4014755189418793,0.10233516246080399,0.058009807020425797,1,0.32953259878606467
-117.44648451211823,33.44864483814811,0.744358620103301,0.15479742597827703,0.10084387952473059,0.2989450693130493,0.03649653121829033,3,338,0.031009403988718987,0.06344804167747498,0.05464806407690048,0.2729126513004303,0.18889963626861572,0.1106719821691513,293.722900390625,483.8757019042969,12.114753723144531,4.995361328125,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.5218362808227539,0.10852149873971939,0.07069709897041321,1,0.19150160400462582
-117.14662992841446,33.18999992598409,0.7471303002687912,0.14102622815305438,0.11184341114363175,0.44522416591644287,0.02807910181581974,3,339,0.03280217573046684,0.05833268538117409,0.05169644206762314,0.27652308344841003,0.15602289140224457,0.09275215119123459,289.9599609375,233.27651977539063,7.72627592086792,8.280231475830078,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.41448983550071716,0.07823794335126877,0.06204802170395851,1,0.13850615925757984
-117.19000853003526,33.00889426421725,0.5675212944047504,0.22531160419556634,0.20716710139968322,0.4182121753692627,0.03323030844330788,3,351,0.054932478815317154,0.09236195683479309,0.09596127271652222,0.28609076142311096,0.21387916803359985,0.1404600888490677,292.258544921875,12.306589126586914,2.110523223876953,7.478886604309082,4.555184841156006,2023_01_26,2023,1,26,26,0.2219215130041655,0.33017697930336,0.13108354806900024,0.12052729725837708,2,0.1842794422479291
-117.10596248939495,33.16993732273447,0.30847067607189405,0.2110677977934727,0.480461617720882,0.7152734994888306,0.02248288132250309,3,110,0.04247569292783737,0.0700305849313736,0.07571598887443542,0.15205144882202148,0.1439467817544937,0.11097534745931625,283.5601806640625,265.8739013671875,7.258017539978027,9.60639762878418,4.570598125457764,2023_01_26,2023,1,26,26,0.2219215130041655,0.08782977610826492,0.06009659543633461,0.136800155043602,2,0.5346604630671322
-117.16398136906278,33.08534904957391,0.765522878941126,0.20120164869097035,0.0332753553593769,0.625906229019165,0.020789077505469322,3,379,0.0260993093252182,0.04081399738788605,0.03854835033416748,0.17717067897319794,0.1378980576992035,0.08017896860837936,290.1567077636719,167.07191467285156,2.1556975841522217,3.5689287185668945,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.28637734055519104,0.07526828348636627,0.012448103167116642,2,0.23611991011407127
-116.93949710567514,33.10703835038431,0.7287620548695077,0.2672609501564278,0.003976992795452537,0.572515606880188,0.02537740021944046,3,59,0.02287268079817295,0.046521447598934174,0.05492502078413963,0.14813174307346344,0.1633618324995041,0.11631060391664505,292.0203552246094,513.3204345703125,5.432520866394043,13.760213851928711,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.31153440475463867,0.11424988508224487,0.0017001023516058922,2,0.447444752395281
-117.40690153813925,33.29356633735375,0.6929549182898608,0.28192648821967237,0.025118492341955522,0.4659663438796997,0.027542904019355774,3,338,0.045107413083314896,0.07035049051046371,0.0639716237783432,0.24447746574878693,0.19084122776985168,0.12288395315408707,287.02899169921875,116.53040313720703,4.945248126983643,10.7376708984375,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.3700612485408783,0.1505582332611084,0.013414120301604271,2,0.16536575263997624
-117.50016553162398,33.44322251294551,0.7539405735391205,0.23345912050241482,0.01260020536775715,0.5787366628646851,0.030667072162032127,3,329,0.026774467900395393,0.07731395214796066,0.061239395290613174,0.33672696352005005,0.15830104053020477,0.08705724030733109,289.8951721191406,133.12403869628906,5.985606670379639,14.8131103515625,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.3176075220108032,0.09834776818752289,0.0053080045618116856,2,0.11973898977612207
-116.9779956146136,33.13686113899861,0.6592601214367003,0.22408820518438322,0.11665175710218943,0.599542498588562,0.021764032542705536,3,339,0.027896905317902565,0.0520133338868618,0.04816542938351631,0.23130491375923157,0.15412743389606476,0.0950252041220665,290.4474792480469,518.74072265625,3.0274786949157715,4.607334613800049,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2640056610107422,0.08973780274391174,0.046714071184396744,2,0.15944420301663378
-117.44268888447641,33.36622549506859,0.712328484915359,0.22647038712608272,0.06120107660234325,0.49223220348358154,0.027223750948905945,3,338,0.03649122267961502,0.057477932423353195,0.058927349746227264,0.20785847306251526,0.20409972965717316,0.12699751555919647,293.34075927734375,156.55335998535156,1.9683645963668823,1.7777347564697266,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.3616974651813507,0.11499436944723129,0.031075935810804367,2,0.2753951574700775
-117.28977931376309,33.31254447556285,0.7449801304974362,0.2043376426570056,0.05068224741525327,0.6377884745597839,0.021795978769659996,3,57,0.029444437474012375,0.04915681481361389,0.047097839415073395,0.1554013043642044,0.1523057371377945,0.10174769908189774,287.8049011230469,96.56102752685547,4.614798069000244,1.411820888519287,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.26984038949012756,0.07401344925165176,0.018357694149017334,2,0.4158539922845165
-117.10216686175313,33.18240867070045,0.5522864628511746,0.28677102326706677,0.16094248437748943,0.49494898319244385,0.027157876640558243,3,339,0.03410616144537926,0.05414332076907158,0.05748295038938522,0.1755741834640503,0.16218513250350952,0.11091054230928421,287.7529296875,284.13458251953125,5.487217903137207,10.826530456542969,4.912973403930664,2023_01_26,2023,1,26,26,0.2219215130041655,0.2789328396320343,0.1448339968919754,0.08128416538238525,2,0.2864750051976023
-117.05716156257155,33.08155342193209,0.6982424904407699,0.29484650860499306,0.006910897229951749,0.7171669006347656,0.01640261709690094,3,378,0.02685917355120182,0.042325377464294434,0.04164012894034386,0.17796693742275238,0.12710729241371155,0.07629401981830597,290.66094970703125,123,1.3913205862045288,4.200560569763184,4.893036365509033,2023_01_26,2023,1,26,26,0.2219215130041655,0.19748608767986298,0.08339235186576843,0.001954630482941866,2,0.2140789587188725
-117.4280486064294,33.355923077183654,0.6660680543807591,0.2625043598697383,0.07142757694879664,0.5767055153846741,0.022479163482785225,3,338,0.02990836650133133,0.05053461715579033,0.0468829981982708,0.20046913623809814,0.17301517724990845,0.10560555756092072,294.18182373046875,130.4450225830078,5.257507801055908,2.9814443588256836,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2819429337978363,0.11111664772033691,0.03023489937186241,2,0.2924508006408197
-117.34617149587014,33.38032354059535,0.5769986727084787,0.37819506669244907,0.04480622564459207,0.573698103427887,0.023260198533535004,3,339,0.028931230306625366,0.0569632351398468,0.05176020413637161,0.20929551124572754,0.16682255268096924,0.10565897822380066,287.8197937011719,274,3.3382370471954346,9.166778564453125,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.24597562849521637,0.16122527420520782,0.01910097897052765,3,0.19244531869587478
-117.20247987800124,33.07450439916871,0.5784339003739912,0.3757185332734495,0.04584762434957179,0.550372838973999,0.02364945039153099,3,358,0.035312265157699585,0.052439216524362564,0.04726872593164444,0.18563073873519897,0.17795157432556152,0.11429806798696518,293.0190124511719,146.8358917236328,6.101437091827393,1.6603288650512695,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.26007959246635437,0.16893325746059418,0.02061433717608452,3,0.3499124477771657
-117.4551602324424,33.48497441700553,0.4964113064240784,0.38366270153696036,0.11992596429318979,0.46293938159942627,0.029228996485471725,3,339,0.025187958031892776,0.046049632132053375,0.04532182216644287,0.22172027826309204,0.16224251687526703,0.09986867755651474,290.3356628417969,310.5452880859375,21.85642433166504,12.415515899658203,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2666029632091522,0.20605012774467468,0.06440751254558563,3,0.17620569359373744
-117.46925827796916,33.50449478773489,0.575829170842556,0.3948500230455498,0.029320789363674854,0.5551419258117676,0.02613246813416481,3,378,0.025659101083874702,0.036529749631881714,0.037302274256944656,0.15492253005504608,0.15115556120872498,0.09437007457017899,289.4987487792969,598.53082275390625,19.102895736694336,11.685102462768555,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.25616225600242615,0.17565222084522247,0.013043589890003204,3,0.40325320490419697
-117.24748517718281,33.01702775202115,0.5033319588228619,0.35424898878227384,0.1424190139864122,0.7090257406234741,0.018067028373479843,3,59,0.03883695602416992,0.05519464984536171,0.059655871242284775,0.13252794742584229,0.1566942036151886,0.11693142354488373,292.4635009765625,4.417573928833008,2.9983742237091064,2.9076476097106934,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.14645664393901825,0.10307733714580536,0.041440267115831375,3,0.6647302411895993
-117.32719335766103,33.32718475360987,0.5646507261642916,0.3836768885759733,0.05167239947283426,0.6068460941314697,0.023568473756313324,3,57,0.030855149030685425,0.04626511409878731,0.04492051899433136,0.1510571986436844,0.14618590474128723,0.09566132724285126,291.9245300292969,27,0,3.6920721530914307,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.22199463844299316,0.15084406733512878,0.020315205678343773,3,0.43626040330395327
-117.1135537446786,33.08643351461443,0.6749304090213062,0.3072378125893457,0.017831822239996353,0.6601837873458862,0.020342079922556877,3,57,0.035522572696208954,0.050194572657346725,0.05155024304986,0.13628453016281128,0.18677499890327454,0.13261081278324127,291.14324951171875,140,5.027480602264404,6.484795093536377,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.22935229539871216,0.10440438985824585,0.0060595422983169556,3,0.6253405769691733
-117.34020693814728,33.39984391132471,0.584755653444233,0.3602251121421759,0.05501915713362724,0.5420513153076172,0.024748705327510834,3,339,0.02637459896504879,0.04900503158569336,0.04640497267246246,0.19413629174232483,0.15735790133476257,0.09942915290594101,291.76165771484375,159.58697509765625,3.784715175628662,10.69897174835205,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2677880823612213,0.16496461629867554,0.025195950642228127,3,0.2849778543546009
-117.46546265032734,33.29356633735375,0.5115247195327953,0.34779223895169736,0.14068310462125946,0.5277400016784668,0.027361825108528137,3,77,0.04600498452782631,0.06556791067123413,0.0685034915804863,0.18187275528907776,0.20299482345581055,0.13793358206748962,291.4024353027344,1,0.4820542335510254,0.43226179480552673,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.24157266318798065,0.16424836218357086,0.06643900275230408,3,0.411219420624391
-117.17048815930589,32.96714236015723,0.32679222490909166,0.30179203538186683,0.3714157397090415,0.6776465177536011,0.026384446769952774,3,334,0.0646863728761673,0.10724468529224396,0.12329844385385513,0.22407180070877075,0.2078402191400528,0.16889770328998566,294.8432922363281,81.1560287475586,3.8158211708068848,13.124555587768555,4.7769293785095215,2023_01_26,2023,1,26,26,0.2219215130041655,0.10534261167049408,0.09728371351957321,0.11972715705633163,3,0.287830503221568
-117.44865344219927,33.47900985928267,0.5024751395147188,0.3397676319819697,0.15775731647922603,0.7035889625549316,0.01835787668824196,3,59,0.045941926538944244,0.07772781699895859,0.0848822221159935,0.1996559202671051,0.23214486241340637,0.17057916522026062,293.0255126953125,230.08348083496094,9.506158828735352,12.617165565490723,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.14893917739391327,0.10071087628602982,0.046761009842157364,3,0.48453954895352797
-117.37328312188313,33.30983331296155,0.6013809517979698,0.35658695843382493,0.04203212504175303,0.31352561712265015,0.03829936310648918,3,135,0.03456129878759384,0.05841604247689247,0.052236493676900864,0.21068543195724487,0.18124960362911224,0.10651040077209473,291.3384094238281,34.207454681396484,1.5390751361846924,2.9264204502105713,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.4128326177597046,0.2447878122329712,0.028853977099061012,3,0.24081907187466686
-117.03655672680168,33.05227286583805,0.3964289835988772,0.43178404232693257,0.17178703533092357,0.5134849548339844,0.0346292145550251,3,55,0.05720042064785957,0.09195033460855484,0.11528974026441574,0.1759960800409317,0.21245995163917542,0.1744881272315979,292.9953308105469,107.69873046875,3.364128828048706,3.8392574787139893,4.588985919952393,2023_01_26,2023,1,26,26,0.2219215130041655,0.1928686648607254,0.2100694328546524,0.0835769772529602,4,0.36273922723672264
-117.22416917881164,33.28380615198907,0.46164037048280715,0.42544783569229283,0.1129117587533456,0.6813408732414246,0.019785230979323387,3,59,0.026794681325554848,0.04506358504295349,0.04696168377995491,0.17031894624233246,0.1502196192741394,0.09678515046834946,291.57427978515625,46.275047302246094,1.532541036605835,0.9114019870758057,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.14710591733455658,0.13557283580303192,0.03598036244511604,4,0.32550607220967304
-117.08861104874664,33.20680913411215,0.27734245497066023,0.40929907018537215,0.31335857600167033,0.5580812692642212,0.03836913779377937,3,335,0.10850605368614197,0.14801456034183502,0.1682746559381485,0.24832268059253693,0.22263377904891968,0.16131295263767242,287.611083984375,274.8665466308594,1.565175175666809,1.1829472780227661,4.657874584197998,2023_01_26,2023,1,26,26,0.2219215130041655,0.12256282567977905,0.1808769255876541,0.13847902417182922,4,0.3510029466260406
-117.4958276714619,33.40201284140575,0.4902916938968658,0.45616802666442435,0.05354031138653831,0.5335782766342163,0.028183093294501305,3,281,0.0342397540807724,0.07510460168123245,0.07536652684211731,0.25459155440330505,0.18133141100406647,0.12281505763530731,293.1363220214844,78,2.290113925933838,2.431825876235962,4.645163059234619,2023_01_26,2023,1,26,26,0.2219215130041655,0.22868269681930542,0.21276667714118958,0.02497236430644989,4,0.1793710882354525
-117.00022714794426,33.08806021217521,0.4577164426441359,0.4970744524608247,0.045209128492122955,0.6053230166435242,0.027145376428961754,3,99,0.035649802535772324,0.051547545939683914,0.06901716440916061,0.16172033548355103,0.2079092264175415,0.13594213128089905,295.0908508300781,114.41999816894531,1.3485475778579712,9.688254356384277,4.80309534072876,2023_01_26,2023,1,26,26,0.2219215130041655,0.18065014481544495,0.19618384540081024,0.017843002453446388,4,0.6573087067681563
-117.28489922108075,33.34778958937975,0.5899252298543559,0.4094171045627252,6.576864870377447e-4,0.3651324510574341,0.03381706401705742,3,338,0.03229859843850136,0.0490487776696682,0.048128921538591385,0.20807111263275146,0.1843741238117218,0.10974752902984619,294.1702575683594,178.2539520263672,4.917604923248291,12.272963523864746,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.37452438473701477,0.25992563366889954,4.175438079982996e-4,4,0.2888594112172483
-117.01757858859257,33.11137621054639,0.5029771856074773,0.44306406836412887,0.05395874971536577,0.4948035478591919,0.030568160116672516,3,283,0.04436672478914261,0.07368399947881699,0.0830971747636795,0.2235708236694336,0.18506546318531036,0.13200385868549347,293.4654235839844,128.20240783691406,3.176490068435669,18.660898208618164,4.894521713256836,2023_01_26,2023,1,26,26,0.2219215130041655,0.25410228967666626,0.22383439540863037,0.027259768918156624,4,0.2087682330871818
-117.51209464706969,33.45352493083045,0.4873217581714722,0.4277066572758557,0.0849714587315273,0.5854904651641846,0.023113815113902092,3,338,0.028434766456484795,0.04485798627138138,0.040265969932079315,0.15109863877296448,0.13067379593849182,0.0899968072772026,292.0947265625,130.0712432861328,2.873234748840332,4.536128997802734,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2019995152950287,0.1772884875535965,0.03522147983312607,4,0.40096057965200355
-117.41883065358498,33.47900985928267,0.5199720839403509,0.42472530814617165,0.05530264786052154,0.7202328443527222,0.015949031338095665,3,339,0.018068501725792885,0.03142479807138443,0.02785288356244564,0.12666454911231995,0.10160460323095322,0.06444621831178665,287.2002868652344,513.25811767578125,10.025586128234863,13.84861946105957,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.14547111093997955,0.11882419139146805,0.015471864491701126,4,0.24260813379326518
-117.20790220320383,33.30495322027921,0.4996428692584207,0.4038594272799801,0.09649768287690386,0.45707863569259644,0.03148952126502991,3,78,0.04717874899506569,0.0684635266661644,0.07442773878574371,0.16258321702480316,0.2208295613527298,0.16317982971668243,292.4400634765625,56,0.2513238191604614,0.5949565768241882,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.27126678824424744,0.21926391124725342,0.052390653640031815,4,0.6780465736364314
-117.379247679606,33.25072996825321,0.46980815751900556,0.44460240272785184,0.08558930760733939,0.6053293943405151,0.02395167388021946,3,59,0.04219284653663635,0.05543846637010574,0.05483322963118553,0.1680687963962555,0.16897372901439667,0.1081804484128952,290.372314453125,5.096214294433594,0.37421977519989014,3.3170742988586426,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.1854194700717926,0.1754714995622635,0.033779583871364594,4,0.38299212896292334
-117.43618209423329,33.26537024630023,0.44518679573615205,0.4627360663949968,0.09207717524857216,0.5016963481903076,0.0289797093719244,3,79,0.05478842929005623,0.06920347362756729,0.07734483480453491,0.17097431421279907,0.22084066271781921,0.14462803304195404,290.32647705078125,1,2.2857913970947266,2.580059289932251,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.22183820605278015,0.2305830717086792,0.045882392674684525,4,0.5791547776066319
-117.3331579153839,33.40635070156783,0.41555769183259145,0.5669207673739632,0.017521504462203154,0.5898526906967163,0.02341991662979126,3,339,0.03313474357128143,0.05306107923388481,0.05000254511833191,0.18030168116092682,0.183207169175148,0.11884401738643646,292.385986328125,210.0330810546875,11.281864166259766,14.362634658813477,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.17043986916542053,0.23252102732658386,0.007186397910118103,5,0.3757121508883766
-117.34020693814728,33.36459879750781,0.40553966805646807,0.5767477031872662,0.017712572563473177,0.5939443111419678,0.023088859394192696,3,338,0.03099694661796093,0.051454514265060425,0.04875074326992035,0.15943482518196106,0.16558367013931274,0.11429639905691147,288.0762023925781,138.9036102294922,6.2561869621276855,5.372380256652832,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.16467168927192688,0.23419168591499329,0.0071922908537089825,5,0.47736166318270207
