x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,NPV_bin,NPV_prediction
-117.02842323899777,33.10270049022223,0.7587798381286313,0.09823324374692415,0.14298692638399704,0.5489718914031982,0.024005426093935966,3,338,0.036221280694007874,0.039104048162698746,0.0313241146504879,0.13461712002754211,0.06219785660505295,0.042075879871845245,277.8931579589844,173.6568145751953,5.276404857635498,2.5155019760131836,4.713827133178711,2023_01_26,2023,1,26,26,0.2219215130041655,0.34223103523254395,0.0443059541285038,0.06449112296104431,0,0.21989201463899877
-117.17319932190719,33.02082337966297,0.8654614904420777,0.04854733307893755,0.08599108726600029,0.3736410140991211,0.033491555601358414,3,338,0.03246552497148514,0.041071973741054535,0.03846646845340729,0.1675916612148285,0.11251607537269592,0.04835784435272217,284.3896789550781,66.95393371582031,9.493325233459473,33.243133544921875,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.542089581489563,0.030408058315515518,0.05386129021644592,0,0.19778514552893584
-117.48064516089461,33.48985450968787,0.8400703716623589,0.13000196392422275,0.02992770089365419,0.7829991579055786,0.013160680420696735,3,47,0.02876431494951248,0.020220650359988213,0.015075743198394775,0.07796826958656311,0.03834851086139679,0.022818731144070625,281.26611328125,370.67303466796875,12.733704566955566,5.802899360656738,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.18229597806930542,0.028210535645484924,0.006494336295872927,1,0.27363834908969886
-117.026796541437,32.98774719592711,0.5325785139361334,0.10744466747489836,0.3599768185889682,0.47138166427612305,0.02935323305428028,3,339,0.0479435920715332,0.0680767372250557,0.07570213079452515,0.19243350625038147,0.13285699486732483,0.10078683495521545,280.7016296386719,219.32583618164063,4.33591365814209,15.136117935180664,4.774379253387451,2023_01_26,2023,1,26,26,0.2219215130041655,0.2815307676792145,0.056797221302986145,0.19029034674167633,1,0.2447408471444942
-117.11572267475964,33.07830002681053,0.7164991856313057,0.11961417686040697,0.16388664718748167,0.6151239275932312,0.022303152829408646,3,391,0.03286513686180115,0.05380798876285553,0.05595658719539642,0.19165149331092834,0.13354744017124176,0.08271533995866776,280.697509765625,105.63858032226563,3.3600473403930664,3.6931416988372803,4.918447971343994,2023_01_26,2023,1,26,26,0.2219215130041655,0.2757633924484253,0.04603663459420204,0.06307604908943176,1,0.2551460982740847
-117.10650472191521,33.21928048207813,0.5683049967127525,0.19042437110272914,0.24127057184590775,0.6295615434646606,0.021999437361955643,3,350,0.020422708243131638,0.016737114638090134,0.016220226883888245,0.06173352897167206,0.02973771281540394,0.016812272369861603,279.615966796875,433.8766784667969,4.756888389587402,11.77325439453125,4.943805694580078,2023_01_26,2023,1,26,26,0.2219215130041655,0.21052202582359314,0.07054051011800766,0.08937589824199677,1,0.21975654679498374
-117.21820462108877,33.30441098775895,0.7535614204702267,0.17044138299494432,0.07599720401504469,0.5019809007644653,0.026006633415818214,3,339,0.03254079073667526,0.03672084957361221,0.030351679772138596,0.1420755237340927,0.0728263333439827,0.027771612629294395,280.3247375488281,66.52789306640625,2.4913268089294434,9.398879051208496,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.3752879798412323,0.08488306403160095,0.037848059087991714,1,0.20318034589960188
-116.96118640648554,33.13143881379601,0.8078994308596412,0.18301036165887774,0.00909021774041632,0.7503505945205688,0.015049910172820091,3,79,0.04201611503958702,0.06345931440591812,0.06907384097576141,0.19193758070468903,0.21338678896427155,0.15124700963497162,284.31927490234375,409,19.849458694458008,19.832712173461914,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2016916126012802,0.04568842798471451,0.002269367454573512,1,0.5182103840024452
-117.31363754465454,33.31525563816415,0.3207002115133558,0.10062859722002626,0.5786711224305484,0.5129354000091553,0.03299852833151817,3,282,0.06956132501363754,0.09355267882347107,0.10484670847654343,0.19469054043293,0.15076510608196259,0.12072249501943588,284.65008544921875,103.53053283691406,2.5094306468963623,2.894383430480957,4.113311767578125,2023_01_26,2023,1,26,26,0.2219215130041655,0.15620172023773193,0.04901262745261192,0.2818502187728882,1,0.23247507673848453
-117.30279289424934,33.38954149343977,0.7133198772942302,0.10090142573968695,0.1857786527280198,0.6631597280502319,0.018939653411507607,3,382,0.04031148925423622,0.0731673464179039,0.0589604452252388,0.24759548902511597,0.22047159075737,0.1284220963716507,283.9609375,146.4949951171875,13.992735862731934,16.247526168823242,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.24027486145496368,0.03398766368627548,0.0625777319073677,1,0.20670671628678414
-117.0511970048487,33.06040635364195,0.8824623301753719,0.1145661472770249,0.0029715657483845737,0.525723934173584,0.027219194918870926,3,77,0.039723269641399384,0.056937623769044876,0.059482112526893616,0.21905666589736938,0.19606763124465942,0.12226641923189163,281.744384765625,125,4.756712913513184,10.746182441711426,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.41853076219558716,0.054335981607437134,0.0014093425124883652,1,0.23819791041575805
-117.05011253980818,33.17373295037629,0.8138342924265403,0.14626133505112868,0.039904275617256894,0.7116799354553223,0.01903149113059044,3,65,0.015898069366812706,0.027590163052082062,0.03841717913746834,0.08068873733282089,0.10241428762674332,0.0708179697394371,284.44708251953125,405.0317077636719,6.444276332855225,11.794595718383789,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.23464475572109222,0.04217007756233215,0.011505203321576118,1,0.5250745203691194
-117.48552525357695,33.37598568043327,0.7837959578370906,0.15848242769034454,0.0577216490877109,0.73094940185546875,0.016596099361777306,3,369,0.03242258355021477,0.03166380524635315,0.02887253649532795,0.14241927862167358,0.09956005960702896,0.039104290306568146,283.2317199707031,136.85824584960938,10.238116264343262,5.977104187011719,4.992800712585449,2023_01_26,2023,1,26,26,0.2219215130041655,0.21088077127933502,0.04263979196548462,0.015530044212937355,1,0.27492200975412656
-117.21874685360903,32.99642291625127,0.827778891854869,0.14162164661127769,0.030599476126929006,0.5532636046409607,0.022728970274329185,3,339,0.02310623601078987,0.026217272505164146,0.01996823213994503,0.14489972591400146,0.053672656416893005,0.023013846948742867,282.2413024902344,61.83403015136719,5.056354522705078,9.313018798828125,4.859539985656738,2023_01_26,2023,1,26,26,0.2219215130041655,0.3697989583015442,0.0632675439119339,0.01366989966481924,1,0.15346702257296335
-117.03655672680168,33.13143881379601,0.4966166032359839,0.23028826904880922,0.2730950845337491,0.6549175977706909,0.02277633361518383,3,323,0.03344099596142769,0.045462608337402344,0.04100766405463219,0.13038334250450134,0.0737149640917778,0.05198150873184204,279.64288330078125,222.201416015625,1.279510498046875,6.2012038230896,4.082160949707031,2023_01_26,2023,1,26,26,0.2219215130041655,0.171373650431633,0.07946842908859253,0.09424030780792236,2,0.33375579459409105
-117.29465940644543,33.32935368369091,0.43229709350876144,0.2970575961081434,0.2706452680582238,0.295867383480072,0.04024045541882515,3,338,0.04539187625050545,0.06560131162405014,0.07294563949108124,0.2221546769142151,0.19603294134140015,0.13804146647453308,284.429931640625,134.91845703125,2.5159614086151123,11.58295726776123,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.3043944835662842,0.209167942404747,0.1905701607465744,2,0.31415184174964805
-116.96498203412736,33.08806021217521,0.6428669050481794,0.22819615253770456,0.12893698593980848,0.315293550491333,0.0401349775493145,3,59,0.04564584791660309,0.06818884611129761,0.07221599668264389,0.21599113941192627,0.18713979423046112,0.12396714091300964,280.5715026855469,118.55885314941406,1.3986035585403442,6.146291255950928,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.4401751160621643,0.15624737739562988,0.08828398585319519,2,0.27343065395678556
-117.24965410726385,33.33857163653533,0.5906958114749499,0.2883741810383828,0.12092991204215746,0.687752366065979,0.017464566975831985,3,339,0.0367472842335701,0.05638236925005913,0.05230259895324707,0.19462831318378448,0.15984199941158295,0.0997413620352745,282.8359680175781,181.65447998046875,8.4621429443359375,3.7624480724334717,4.6725335121154785,2023_01_26,2023,1,26,26,0.2219215130041655,0.1844433695077896,0.09004415571689606,0.03776007890701294,2,0.3893169612235909
-117.14446099833341,32.97473361544087,0.742881027464445,0.2411421340586108,0.01597692633428178,0.6448867321014404,0.02261311188340187,3,247,0.03560115024447441,0.03581980988383293,0.03965717926621437,0.15063320100307465,0.11944695562124252,0.06594707816839218,284.8387145996094,118.10204315185547,2.409625291824341,7.122653007507324,4.379991054534912,2023_01_26,2023,1,26,26,0.2219215130041655,0.26380690932273865,0.08563277125358582,0.005673618521541357,2,0.397225180573275
-117.42479521130784,33.27241926906361,0.6485939838446583,0.28362976576414917,0.06777627466624953,0.3861533999443054,0.03188156336545944,3,358,0.04190056771039963,0.0510384775698185,0.043653372675180435,0.21325214207172394,0.17440269887447357,0.09968878328800201,284.5458068847656,32.97071075439453,0.9422893524169922,5.450955867767334,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.3981372117996216,0.17410516738891602,0.041604235768318176,2,0.3359758556981227
-117.42479521130784,33.44051135034421,0.5503328978267181,0.28736352080625027,0.16230353032578335,0.12416946887969971,0.048076387494802475,3,338,0.043179694563150406,0.07543820142745972,0.08024916052818298,0.34108299016952515,0.2464139312505722,0.14679522812366486,280.1268615722656,647,2.870816707611084,2.8763034343719482,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.48199835419654846,0.25168174505233765,0.1421503871679306,2,0.20206160630646144
-117.40093698041639,33.28651731459037,0.6456930488313151,0.28091304351771873,0.07339392892123331,0.47457778453826904,0.027075419202446938,3,358,0.03735994175076485,0.05167242884635925,0.04843693599104881,0.21623723208904266,0.20079603791236877,0.11667007952928543,285.0601501464844,110.72554779052734,4.492380619049072,1.2072066068649292,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.3392614722251892,0.14759795367717743,0.038562800735235214,2,0.33504057352263494
-117.51805920479255,33.55112678447725,0.6544086702896682,0.2414590524315675,0.10413224252152897,0.5712788701057434,0.02315695397555828,3,338,0.04723075404763222,0.0766337662935257,0.0720192939043045,0.3013053834438324,0.23374956846237183,0.14117828011512756,290.1885986328125,294.5686340332031,17.665922164916992,27.7258243560791,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.28055882453918457,0.10351859778165817,0.044643692672252655,2,0.2077890825046514
-117.42859083894966,33.45081376822915,0.7071759843680093,0.22166793439777732,0.07115611334338123,0.18786334991455078,0.042743783444166183,3,338,0.037972770631313324,0.0699327290058136,0.05629926547408104,0.3809811472892761,0.2227119505405426,0.11166200786828995,281.6924133300781,615.09619140625,4.209195613861084,7.954394340515137,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.5743235349655151,0.180024653673172,0.057788487523794174,2,0.1021298542853383
-116.94437719835747,33.08806021217521,0.6776462840648471,0.2300569217822245,0.09229683418118519,0.6277339458465576,0.020799962803721428,3,338,0.013409455306828022,0.009589002467691898,0.009121887385845184,0.03576920926570892,0.023736968636512756,0.016937240958213806,280.4917907714844,157.521484375,12.395360946655273,19.71639060974121,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.25226470828056335,0.08564238250255585,0.034358978271484375,2,0.12739840537960823
-117.29249047636439,33.37761237799405,0.5920441762557473,0.221517438295755,0.1864383293339363,0.33612769842147827,0.035761069506406784,3,382,0.03503676876425743,0.03486507385969162,0.025091588497161865,0.08867424726486206,0.06770835071802139,0.05089552327990532,281.43133544921875,159.0214080810547,8.373973846435547,4.4304656982421875,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.393041729927063,0.14705929160118103,0.12377124279737473,2,0.3719973656970072
-117.03547226176116,33.18078197313967,0.5430654108846186,0.3699902275879167,0.0869443427112061,0.604034960269928,0.021690519526600838,3,359,0.016310498118400574,0.015339122153818607,0.02529985085129738,0.09328562021255493,0.11375094950199127,0.06313823163509369,284.5832824707031,494.7138366699219,4.389039516448975,4.682922840118408,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.21503491699695587,0.14650319516658783,0.03442692011594772,3,0.32882213885544387
-117.26212545522984,32.97690254552191,0.37841446424634156,0.36501475654478033,0.2565708139203591,0.5707137584686279,0.03708864003419876,3,223,0.0907495766878128,0.1103321760892868,0.12629148364067078,0.19528597593307495,0.19084183871746063,0.13688060641288757,283.4019470214844,2.748785972595215,0.7689383625984192,3.6625444889068604,4.87193489074707,2023_01_26,2023,1,26,26,0.2219215130041655,0.16244812309741974,0.15669581294059753,0.11014232039451599,3,0.27092821240162873
-117.5310727852788,33.56305589992297,0.6330953678580632,0.33633821822502047,0.03056645718250267,0.6340628862380981,0.01993570476770401,3,338,0.02583576738834381,0.030335688963532448,0.0273286122828722,0.10263064503669739,0.06348244845867157,0.04138558730483055,281.02203369140625,183.85989379882813,10.637362480163574,9.49995231628418,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.23167309165000916,0.12307863682508469,0.011185401119291782,3,0.2803945562920178
-117.25941429262853,33.00943649673751,0.5702530962327441,0.35276464611376906,0.07698217074812183,0.7642366886138916,0.01447701919823885,3,43,0.042582008987665176,0.037871673703193665,0.038596153259277344,0.05814746767282486,0.05662182345986366,0.031630586832761765,280.3342590332031,0.1008787527680397,0.5918558835983276,0.34633925557136536,4.990130424499512,2023_01_26,2023,1,26,26,0.2219215130041655,0.13444475829601288,0.08316896110773087,0.018149571493268013,3,0.4212795198768873
-117.17699494954901,33.27241926906361,0.5261124700329101,0.3612920792362796,0.11259545073081031,0.5838010311126709,0.025240495800971985,3,58,0.03902863711118698,0.05301870405673981,0.04851130396127701,0.1320808082818985,0.13463155925273895,0.09017522633075714,279.96893310546875,88.231231689453125,14.582732200622559,7.8614583015441895,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.218967467546463,0.15036939084529877,0.04686211049556732,3,0.46490081257233445
-117.14012313817133,33.17644411297759,0.4596545850457223,0.3041039780412234,0.23624152256105332,0.5650464296340942,0.02642771601676941,3,283,0.013507960364222527,0.009630624204874039,0.01934576965868473,0.06288715451955795,0.022170279175043106,0.01018768921494484,280.9322204589844,233.93011474609375,3.6588268280029297,2.958683490753174,4.837230205535889,2023_01_26,2023,1,26,26,0.2219215130041655,0.1999284029006958,0.13227111101150513,0.10275409370660782,3,0.15673588171704733
-116.94654612843851,33.08806021217521,0.45860484701610865,0.37008113960178673,0.17131405433302202,0.7270910739898682,0.022645898163318634,3,335,0.043805599212646484,0.05797336995601654,0.07540653645992279,0.15475839376449585,0.12614643573760986,0.09365956485271454,282.1636962890625,141.29820251464844,3.2137911319732666,7.637735843658447,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.12515735626220703,0.10099844634532928,0.046753134578466415,3,0.36270031767625627
-117.41123939830133,33.31362894060337,0.46857317521088476,0.3885607885780558,0.1428660510403775,0.4975776672363281,0.028390251100063324,3,338,0.03479357436299324,0.028556928038597107,0.021449709311127663,0.06774651259183884,0.05450419709086418,0.040145814418792725,283.73773193359375,160.03311157226563,6.5575761795043945,5.19799280166626,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.23542162775993347,0.19522161781787872,0.07177909463644028,3,0.32012959565940236
-117.45895586008422,33.29573526743479,0.538043800517826,0.32624737698712214,0.1357088681348918,0.5918817520141602,0.024506574496626854,3,59,0.04157368838787079,0.050416428595781326,0.05419048294425011,0.13784334063529968,0.15820246934890747,0.1137860044836998,285.0641784667969,9.58194637298584,1.6817193031311035,0.9728647470474243,4.995961666107178,2023_01_26,2023,1,26,26,0.2219215130041655,0.21958549320697784,0.13314750790596008,0.05538526549935341,3,0.574324747087693
-117.32936228774207,33.41990651457433,0.5201944788106223,0.35639765739255047,0.12340795143252822,0.744947075843811,0.015080920420587063,3,338,0.03958014398813248,0.053293850272893906,0.05304886773228645,0.1961962729692459,0.18843109905719757,0.11966228485107422,285.19647216796875,188.32618713378906,11.76041030883789,11.068971633911133,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.1326771229505539,0.09090026468038559,0.03147555887699127,3,0.3687967330622281
-117.52456599503567,33.56522483000401,0.5361799961208493,0.3595018661422259,0.10431815613198649,0.5949684381484985,0.022531256079673767,3,338,0.04102228581905365,0.043554630130529404,0.037238821387290955,0.151584193110466,0.12487334758043289,0.06512229144573212,283.604736328125,201.87225341796875,6.935624122619629,3.1099419593811035,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.21716982126235962,0.14560960233211517,0.04225214570760727,3,0.402450216721565
-116.98938249753905,33.12330532599211,0.6047090571185038,0.38047212953043497,0.014818923856037116,0.6123175621032715,0.023318132385611534,3,59,0.042092226445674896,0.05929841101169586,0.0688348039984703,0.1711893528699875,0.23297075927257538,0.166501984000206,285.6064147949219,345.6277160644531,9.004237174987793,5.331546783447266,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2344350814819336,0.1475023627281189,0.005745036527514458,3,0.681682711886115
-117.50504562430632,33.529437483666854,0.45928990454681756,0.44222106948262624,0.09848896497187107,0.5114268064498901,0.027384255081415176,3,338,0.04733647406101227,0.060841843485832214,0.06103253737092018,0.2440335601568222,0.22916889190673828,0.1326480358839035,285.3179626464844,334.6269226074219,8.055816650390625,17.4510555267334,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2243967354297638,0.21605736017227173,0.04811906814575195,4,0.29367070764530673
-117.45841362756396,33.52726855358581,0.5551438502913569,0.40178240765398143,0.04307366851251771,0.7593879103660583,0.013951129280030727,3,339,0.0289737768471241,0.041787371039390564,0.045600514858961105,0.1642182469367981,0.16156572103500366,0.10081885755062103,282.46221923828125,409.946533203125,17.064680099487305,3.833531618118286,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.13357432186603546,0.09667370468378067,0.010364045388996601,4,0.4165506515864418
-117.30984191701272,33.38249247067639,0.573967525591246,0.4149809030515897,0.011051613080888114,0.28572237491607666,0.03792385011911392,3,338,0.025343511253595352,0.0409291610121727,0.022986987605690956,0.11066164076328278,0.06817612797021866,0.03619695454835892,283.4674072265625,99.339202880859375,9.26021957397461,21.652095794677734,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.4099721610546112,0.29641157388687134,0.007893919944763184,4,0.2246739085143453
-117.02300091379517,33.08426458453339,0.30243242520415076,0.45588868393668164,0.24167893138135266,0.6322715282440186,0.022357821464538574,3,79,0.0410471186041832,0.05189323425292969,0.05285007879137993,0.10167890042066574,0.14989854395389557,0.09921325743198395,278.4789123535156,106.72989654541016,0.4189814031124115,3.0342648029327393,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.11121301352977753,0.1676432490348816,0.08887222409248352,4,0.7504380811208352
-117.34562926334988,33.40309730644627,0.47970353264612126,0.43872054625854806,0.08157591185940348,0.5966522693634033,0.022647971287369728,3,338,0.030866539105772972,0.04143104702234268,0.03581864386796951,0.16255223751068115,0.1267910599708557,0.07552884519100189,285.3971862792969,203.08538818359375,6.398387432098389,3.6934263706207275,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.19348733127117157,0.1769569367170334,0.032903458923101425,4,0.3233411755791515
-117.49691213650242,33.40147060888549,0.45214841052488314,0.4504314512018056,0.09742015396792474,0.525277853012085,0.029267212375998497,3,282,0.0655474066734314,0.07751969993114471,0.07914284616708755,0.2297261357307434,0.16415268182754517,0.10324989259243011,283.81103515625,76.90613555908203,2.3584461212158203,1.383470892906189,4.260790824890137,2023_01_26,2023,1,26,26,0.2219215130041655,0.21464486420154572,0.21382978558540344,0.04624750465154648,4,0.1284004811614203
-117.22796480645346,33.06149081868247,0.547014990250065,0.4140926728027432,0.038892367897183304,0.4583582878112793,0.029579253867268562,3,339,0.04367434233427048,0.05535493046045303,0.05258641764521599,0.16114462912082672,0.13714338839054108,0.0994659960269928,283.48529052734375,46.10667037963867,5.407377243041992,13.98302936553955,4.776001453399658,2023_01_26,2023,1,26,26,0.2219215130041655,0.29628613591194153,0.22428986430168152,0.021065728738904,4,0.2754217442503606
-117.31905986985714,33.37327451783197,0.5286874275532789,0.40855043631779786,0.06276218302867789,0.44398361444473267,0.03047504462301731,3,338,0.039137113839387894,0.05937497690320015,0.05016833543777466,0.23658262193202972,0.18814252316951752,0.10433829575777054,283.5054626464844,61.83905792236328,5.502479076385498,12.243518829345703,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2939588725566864,0.2271607369184494,0.03489680215716362,4,0.17262853391742894
-117.37762098204522,33.28543284954985,0.42898294419245264,0.4558413946508225,0.11517569209198943,0.6387336254119873,0.022231297567486763,3,59,0.03805350512266159,0.037064310163259506,0.043581921607255936,0.10980495810508728,0.11558903008699417,0.07090948522090912,282.7458190917969,15.562503814697266,0.5246152877807617,3.309448480606079,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.15497711300849915,0.16468016803264618,0.041609104722738266,4,0.6487554307581967
-117.22037355116981,32.96443119755593,0.517011114880708,0.4047474834808645,0.07824131353323892,0.6194592714309692,0.020987829193472862,3,359,0.03284388780593872,0.020799927413463593,0.021446483209729195,0.04669136554002762,0.038177575916051865,0.02314317412674427,282.94610595703125,50,3.7943625450134277,12.025364875793457,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.19674378633499146,0.15402290225028992,0.029774006456136703,4,0.33549860636290346
-117.41395056090263,33.23500522516567,0.2987909863716098,0.44089279052600666,0.2603162627890179,0.6245294809341431,0.024614043533802032,3,58,0.05944642052054405,0.07881779968738556,0.08665835857391357,0.13272801041603088,0.18564057350158691,0.13291877508163452,282.8092041015625,0.07276476919651031,1.2830018997192383,2.525904417037964,4.214900016784668,2023_01_26,2023,1,26,26,0.2219215130041655,0.1121872067451477,0.16554224491119385,0.09774108231067657,4,0.670049260878565
-117.28489922108075,33.29953089507661,0.5727255801879507,0.4084138118921167,0.018860682600769094,0.6009374856948853,0.024259615689516068,3,378,0.03638901934027672,0.0415147989988327,0.046244654804468155,0.13616101443767548,0.12842120230197906,0.07972666621208191,283.5733947753906,98.908599853515625,3.2579591274261475,3.1899564266204834,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.22855331003665924,0.16298264265060425,0.007526591420173645,4,0.4492806685104885
-117.46275148772604,33.49744576497151,0.4501406054058553,0.5045476463776166,0.04531174821652808,0.719283938407898,0.018168143928050995,3,379,0.037141721695661545,0.04134397208690643,0.047933727502822876,0.18998198211193085,0.20201383531093597,0.11809579282999039,285.2523498535156,608.349609375,19.859750747680664,21.54555892944336,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.1263616979122162,0.14163462817668915,0.012719735503196716,5,0.42110520614830693
-117.30170842920882,33.32555805604909,0.4471560276475104,0.5131859308347593,0.03965806374260771,0.4971458911895752,0.028065122663974762,3,338,0.03838898241519928,0.05577102676033974,0.05012981593608856,0.18522493541240692,0.1909027397632599,0.11845069378614426,284.8128356933594,108.181640625,2.80668044090271,10.558645248413086,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2248542457818985,0.2580576539039612,0.01994222030043602,5,0.34605022556069087
