x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,soil_bin,SOIL_prediction
-117.01757858859257,33.16939509021421,0.9294789034417622,0.05388754131784977,0.016633521319652917,0.7666252851486206,0.012959244661033154,3,347,0.011857098899781704,0.010730802081525326,0.01543471124023199,0.09042087942361832,0.06820786744356155,0.043672818690538406,284.35687255859375,257.8941955566406,4.727270126342773,5.457031726837158,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.21691687405109406,0.012575989589095116,0.0038818432949483395,0,0.08151548006943393
-117.14120760321185,32.98015594064347,0.7206998122368378,0.23750620831947267,0.04179399600362411,0.5500839352607727,0.026089970022439957,3,135,0.03019305318593979,0.029668519273400307,0.0308135487139225,0.10943841189146042,0.08169955760240555,0.04263482242822647,284.7205810546875,131,6.429627895355225,14.937612533569336,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.32425442337989807,0.10685785859823227,0.01880379021167755,0,0.2451918342855185
-117.46546265032734,33.34507842677845,0.6277029420727359,0.17339256683424328,0.1989044535646681,0.6029359102249146,0.022068627178668976,3,338,0.039713118225336075,0.04364720359444618,0.0451606921851635,0.2498878687620163,0.1601409912109375,0.08077376335859299,286.21807861328125,296.0069885253906,10.649049758911133,32.01829147338867,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2492382973432541,0.06884796172380447,0.07897781580686569,1,0.11965113574555984
-117.38033214464652,33.29248187231323,0.37143893878183737,0.5027514820292446,0.12580950247025333,0.6600953340530396,0.021131226792931557,3,59,0.052616432309150696,0.0649438127875328,0.06180725619196892,0.1284198760986328,0.17673833668231964,0.11574765294790268,283.9389343261719,15,0.3698613941669464,0.7871844172477722,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.12625382840633392,0.17088757455348969,0.04276323691010475,1,0.27565652069667906
-117.47088497552994,33.41502642189199,0.8812050949104018,0.009699228906854932,0.10909562121397083,0.6611448526382446,0.018347369506955147,3,392,0.04121026396751404,0.06641673296689987,0.05276055261492729,0.30518779158592224,0.1800134778022766,0.0857681930065155,286.12841796875,156.02703857421875,8.506168365478516,14.486709594726563,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2986008822917938,0.0032866336405277252,0.03696761280298233,1,0.24206619654441747
-117.28652591864153,33.374901215392754,0.4633043770928403,0.3407425410132763,0.19595312409143398,0.293742835521698,0.03990209847688675,3,338,0.04251093789935112,0.05015036091208458,0.053147993981838226,0.1488015502691269,0.14351409673690796,0.0931018590927124,283.60357666015625,166.63597106933594,6.587212562561035,4.7281107902526855,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.32721203565597534,0.24065186083316803,0.13839329779148102,1,0.20604238801153696
-117.3738253544034,33.25561006093555,0.2757563732215542,0.5948995683026312,0.12934414997847857,0.6335886716842651,0.022944938391447067,3,59,0.0629611387848854,0.07965246587991714,0.07971889525651932,0.14189733564853668,0.1982540488243103,0.14672859013080597,282.71014404296875,7,0,2.1129417419433594,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.10104025900363922,0.21797794103622437,0.04739316180348396,1,0.41967550218246363
-117.16289690402226,32.99696514877153,0.5996825433383518,0.2505495001949462,0.14976797228511976,0.5289933085441589,0.025687839835882187,3,339,0.042066752910614014,0.055777646601200104,0.04870486631989479,0.16320915520191193,0.13855670392513275,0.07410811632871628,282.5163269042969,72,1.5062090158462524,1.2403639554977417,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2824544906616211,0.1180104911327362,0.07054171711206436,1,0.22603081688669488
-117.4172039560242,33.27458819914465,0.6666991416002248,0.21696100122185955,0.11633982769099055,0.24197787046432495,0.040011364966630936,3,338,0.055739451199769974,0.07047349959611893,0.07355887442827225,0.3006249964237213,0.232106015086174,0.12479881942272186,285.89019775390625,41,1.2364625930786133,3.650195837020874,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.5053727030754089,0.16446124017238617,0.08818816393613815,1,0.31137341060246126
-117.4253374438281,33.25561006093555,0.7246071931411229,0.16433517107561416,0.11105763578326293,0.5269988179206848,0.02787424810230732,3,57,0.06333228945732117,0.07370556145906448,0.07578020542860031,0.18392640352249146,0.17655068635940552,0.1225399374961853,285.6317443847656,14.17048454284668,0.9361066818237305,9.442609786987305,4.742797374725342,2023_01_26,2023,1,26,26,0.2219215130041655,0.3427400588989258,0.07773073017597198,0.05253039300441742,1,0.46000177535050446
-116.98124900973515,33.09998932762093,0.7068804546310912,0.1756430891762573,0.11747648337102248,0.4517272114753723,0.029788512736558914,3,338,0.021265404298901558,0.031372517347335815,0.03026137501001358,0.13391637802124023,0.09678882360458374,0.05790865793824196,282.2342224121094,186.83969116210938,7.735271453857422,5.706573486328125,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.3875633180141449,0.09630032628774643,0.06440915912389755,1,0.10725585452684955
-117.40527484057847,33.27187703654335,0.8552249166384591,0.03089815470486034,0.11387693340435345,0.21534395217895508,0.04041724279522896,3,338,0.04483141377568245,0.05993502587080002,0.05421137809753418,0.32838237285614014,0.20716428756713867,0.09848783910274506,284.1620788574219,69,1.44062077999115,6.273106098175049,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.671057403087616,0.02424442395567894,0.08935422450304031,1,0.20934433445182912
-117.02245868127491,33.17210625281551,0.7198195132576908,0.16699447515406143,0.11318598153490668,0.628132164478302,0.022643374279141426,3,371,0.0170820914208889,0.015786556527018547,0.01988818496465683,0.11411117762327194,0.0725216343998909,0.04284030944108963,281.0648193359375,247.87741088867188,2.826824903488159,2.12831711769104,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2676777243614197,0.0620998740196228,0.04209022596478462,1,0.1882093486565937
-117.34454479830936,33.35700754222417,0.6114298255149739,0.26932503764294,0.11924515108566866,0.47691667079925537,0.028428025543689728,3,338,0.03193124011158943,0.033043865114450455,0.026384662836790085,0.12398321181535721,0.07693547755479813,0.04204312339425087,283.23040771484375,164,5.93314266204834,9.177574157714844,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.31982874870300293,0.14087943732738495,0.06237515062093735,1,0.2500611013575285
-117.2599565251488,32.97202245283957,0.36169823708612087,0.393047733156806,0.24525413204036345,0.7086296081542969,0.021490473300218582,3,54,0.07129368185997009,0.07668698579072952,0.086081363260746,0.12076924741268158,0.12295875698328018,0.09325239807367325,285.1865234375,1.2377523183822632,0.7561928629875183,11.696436882019043,4.027318954467773,2023_01_26,2023,1,26,26,0.2219215130041655,0.10538815706968307,0.11452247202396393,0.07145979255437851,2,0.6491818494392984
-117.16723476418434,33.28434838450933,0.7677069418644913,0.023415628747940665,0.2088774640999055,0.24876761436462402,0.03738858178257942,3,343,0.0390295535326004,0.06163632869720459,0.05529991537332535,0.2632697820663452,0.1496063768863678,0.09124069660902023,282.1436767578125,179.8999481201172,5.754400253295898,2.182427406311035,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.5767263174057007,0.017590578645467758,0.15691551566123962,2,0.15617897986060145
-117.24748517718281,33.33748717149481,0.38393925459767486,0.37413709227265957,0.2419236961202857,0.30677151679992676,0.04013923183083534,3,338,0.0651327520608902,0.09362933039665222,0.10199717432260513,0.24045871198177338,0.21616344153881073,0.16167739033699036,282.40020751953125,172.96873474121094,2.1412534713745117,1.1286953687667847,4.835564613342285,2023_01_26,2023,1,26,26,0.2219215130041655,0.2661576271057129,0.25936248898506165,0.1677083969116211,2,0.46791991052285353
-116.90262529429745,33.08697574713469,0.723925783031186,0.06050719646108421,0.21556710013722424,0.7777817249298096,0.013737366534769535,3,45,0.026827260851860046,0.02978534810245037,0.02690933085978031,0.07393941283226013,0.04964878782629967,0.0340341255068779,275.94482421875,246.7653045654297,12.293102264404297,6.509848594665527,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.1608695387840271,0.013445804826915264,0.047902949154376984,2,0.082316508973726
-117.38575446984912,33.33965610157585,0.7379137365902203,0.0311340394737054,0.23095225538726125,0.40776634216308594,0.032878823578357697,3,390,0.09299201518297195,0.13055306673049927,0.13108351826667786,0.3875412046909332,0.28249433636665344,0.18579550087451935,283.5453796386719,119.56488800048828,2.934190034866333,6.738390922546387,4.802816867828369,2023_01_26,2023,1,26,26,0.2219215130041655,0.4370173513889313,0.01843862608075142,0.13677769899368286,2,0.4958899633557527
-117.42696414138888,33.28922847719167,0.5862815570101299,0.15519507364596,0.25852338804707603,0.20328134298324585,0.04370494559407234,3,338,0.04661519080400467,0.06505901366472244,0.06271463632583618,0.3287874460220337,0.2106126844882965,0.10678716003894806,284.5416259765625,53.79652404785156,1.1479681730270386,3.6535677909851074,4.899415969848633,2023_01_26,2023,1,26,26,0.2219215130041655,0.46710145473480225,0.1236468106508255,0.2059704065322876,2,0.19823510971906033
-117.20681773816332,33.06040635364195,0.7266272246722706,0.02405309386002751,0.24931973320014153,0.4959249496459961,0.02715376578271389,3,375,0.037792790681123734,0.04394758865237236,0.04243919998407364,0.17196303606033325,0.07880114018917084,0.037668026983737946,284.938720703125,75.79352569580078,3.5508627891540527,16.59701919555664,4.5391998291015625,2023_01_26,2023,1,26,26,0.2219215130041655,0.3662746548652649,0.012124564498662949,0.12567585706710815,2,0.1801620018171546
-116.98070677721489,33.08643351461443,0.633056100710079,0.0904462759347708,0.2764976872689789,0.5919970273971558,0.029474370181560516,3,170,0.0654609426856041,0.08807046711444855,0.1002795398235321,0.193362295627594,0.2208167314529419,0.18147090077400208,279.9272155761719,116.90734100341797,0.5051582455635071,1.0074634552001953,4.991682052612305,2023_01_26,2023,1,26,26,0.2219215130041655,0.25828877091407776,0.036902349442243576,0.11281187832355499,2,0.47844329688005205
-117.17591048450849,33.29465080239427,0.771922171939284,0.011815813127345797,0.2162620477358029,0.3611828088760376,0.03207969665527344,3,343,0.0343245305120945,0.048938825726509094,0.033708468079566956,0.20228534936904907,0.09738297760486603,0.04982335492968559,280.0450744628906,189.19505310058594,6.977903842926025,14.388879776000977,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.49311715364456177,0.007548144552856684,0.13815191388130188,2,0.13720957846065446
-117.17807941458953,33.00455640405517,0.6511560934417352,0.14624096861166544,0.2026028196107983,0.6851933002471924,0.0223507322371006,3,317,0.0555373877286911,0.06726102530956268,0.07610653340816498,0.19992086291313171,0.15788069367408752,0.10273401439189911,284.0329284667969,55.80742645263672,3.571481943130493,4.535017967224121,4.610567569732666,2023_01_26,2023,1,26,26,0.2219215130041655,0.2049883008003235,0.04603763669729233,0.06378072500228882,2,0.4240838932447717
-117.02733877395725,33.00726756665647,0.6532630015458971,0.05180142131660873,0.2949356038779376,0.6517176032066345,0.019702669233083725,3,391,0.03184494376182556,0.042524125427007675,0.03529270365834236,0.14404061436653137,0.07291903346776962,0.042433395981788635,279.63330078125,224.5263671875,2.2395694255828857,8.786216735839844,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.22752000391483307,0.018041523173451424,0.10272087901830673,2,0.22785788394158313
-117.17970611215031,33.29519303491453,0.7078891673681916,0.045586152656622234,0.2465246550063313,0.2540125846862793,0.039260074496269226,3,382,0.04535946995019913,0.07566501945257187,0.06449364125728607,0.3589363098144531,0.1684952825307846,0.09916068613529205,283.4950256347656,174.00994873046875,4.649393558502197,14.856122016906738,4.877816677093506,2023_01_26,2023,1,26,26,0.2219215130041655,0.5280764102935791,0.034006696194410324,0.18390429019927979,2,0.3456694948279698
-117.28273029099972,33.04197044795311,0.6446495615130826,0.05068262088594894,0.304667721611563,0.5925014019012451,0.023552292957901955,3,390,0.051377154886722565,0.054226722568273544,0.06196055933833122,0.15450234711170197,0.09891152381896973,0.07448678463697433,283.25048828125,45.144596099853516,4.76878023147583,2.3537819385528564,4.1030707359313965,2023_01_26,2023,1,26,26,0.2219215130041655,0.2626937925815582,0.020653096958994865,0.12415166944265366,3,0.4469166367773314
-117.41611949098368,33.38683033083847,0.4665518229950308,0.17109740558013506,0.36235071847610684,0.6482172012329102,0.021045688539743423,3,338,0.043436143547296524,0.07191774994134903,0.06786125898361206,0.24684271216392517,0.2495587170124054,0.17472296953201294,286.1701965332031,338.8140563964844,15.440058708190918,24.004106521606445,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.16412490606307983,0.06018912419676781,0.1274687498807907,3,0.2602190599999022
-117.1108425820773,33.14011453412017,0.6184258067782451,0.05704115212447737,0.3245330410972775,0.6468082070350647,0.02038048952817917,3,391,0.055208005011081696,0.0675664097070694,0.06993391364812851,0.14907300472259521,0.12481754273176193,0.0869772732257843,280.2945251464844,225.4587860107422,3.4868438243865967,3.9470150470733643,4.082054615020752,2023_01_26,2023,1,26,26,0.2219215130041655,0.21842291951179504,0.02014646679162979,0.11462240666151047,3,0.5374792438198018
-117.04252128452454,33.12167862843133,0.4388779629682925,0.16974931307757907,0.39137265295194873,0.6851963996887207,0.02402624301612377,3,334,0.04844294860959053,0.07213626801967621,0.07700459659099579,0.189176544547081,0.1320318728685379,0.09215451031923294,280.8297119140625,222.75332641601563,3.36449933052063,8.210326194763184,4.131082534790039,2023_01_26,2023,1,26,26,0.2219215130041655,0.1381603628396988,0.053437694907188416,0.1232055202126503,3,0.4075722567294314
-117.52998832023827,33.43454679262135,0.43037101273844613,0.1959169416296208,0.3737121045896252,0.368141770362854,0.04031340032815933,3,282,0.1254132241010666,0.165187805891037,0.181167334318161,0.2800757884979248,0.27331358194351196,0.25888606905937195,286.7050476074219,113.5091552734375,1.2397888898849487,2.815220594406128,4.053976535797119,2023_01_26,2023,1,26,26,0.2219215130041655,0.2719334661960602,0.12379173189401627,0.23613306879997253,3,0.7805469208745819
-117.43618209423329,33.26916587394205,0.5147723938483685,0.10813957678489121,0.37708793649301237,0.5587751865386963,0.029198840260505676,3,175,0.07622747868299484,0.07502473145723343,0.0905844196677208,0.1802247017621994,0.1302194744348526,0.10215930640697479,284.8116760253906,12.149136543273926,1.1268755197525024,12.442270278930664,4.096129894256592,2023_01_26,2023,1,26,26,0.2219215130041655,0.22713035345077515,0.04771386459469795,0.16638055443763733,3,0.6083488029470946
-117.53486841292062,33.43129339749979,0.6733511926407423,0.010796045808468288,0.3158527249874144,0.23585617542266846,0.03985200822353363,3,383,0.04406588152050972,0.08902719616889954,0.07660061120986938,0.3660459816455841,0.2110280841588974,0.11546127498149872,285.93206787109375,103.01996612548828,1.9029191732406616,8.649893760681152,4.94006872177124,2023_01_26,2023,1,26,26,0.2219215130041655,0.5145371556282043,0.008249731734395027,0.24135690927505493,3,0.4559655970765563
-117.45841362756396,33.40418177148679,0.5952170892153409,0.07507220900620057,0.32971075798723504,0.536068320274353,0.026882188394665718,3,338,0.04557107016444206,0.049858495593070984,0.04499330371618271,0.16760173439979553,0.11356781423091888,0.06666755676269531,283.3226623535156,157.4528350830078,5.830997467041016,1.074904203414917,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2761400640010834,0.03482837602496147,0.15296326577663422,3,0.3622667182746401
-117.02733877395725,33.12655872111367,0.5479634524070074,0.14054023553844835,0.3114964458696914,0.749448299407959,0.01764923892915249,3,335,0.019343694671988487,0.024239059537649155,0.028479421511292458,0.11825793981552124,0.0772586241364479,0.05072694644331932,284.05145263671875,273.5716552734375,4.049561023712158,18.787687301635742,4.62135124206543,2023_01_26,2023,1,26,26,0.2219215130041655,0.13729317486286163,0.035212595015764236,0.07804596424102783,3,0.15231125954769678
-117.40310591049743,33.31254447556285,0.1320977192076839,0.49974189908576433,0.3681602810257167,0.666991114616394,0.022640518844127655,3,102,0.08063967525959015,0.11348288506269455,0.1364872008562088,0.22655543684959412,0.4118744432926178,0.36604544520378113,286.943359375,162.3725128173828,12.31680965423584,15.318723678588867,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.04398971423506737,0.16641849279403687,0.12260064482688904,3,0.5482878764714582
-116.95522184876268,33.09456700241833,0.597769113945656,0.09800917491137118,0.3042217496081171,0.4189091920852661,0.03207254037261009,3,339,0.04020245373249054,0.06744131445884705,0.07080315053462982,0.27958571910858154,0.20350061357021332,0.12780605256557465,281.4478759765625,130.47657775878906,1.5278815031051636,11.222617149353027,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.3473581373691559,0.056952230632305145,0.17678046226501465,3,0.17522450047597252
-117.05716156257155,33.09619369997911,0.5526446312338936,0.10251424767938651,0.344841133151005,0.3824266791343689,0.03859372064471245,3,58,0.03957867994904518,0.0631345808506012,0.0859534740447998,0.2347102016210556,0.23682226240634918,0.1750154197216034,283.43505859375,165,2.2853312492370605,6.621379375457764,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.34129858016967773,0.06331006437540054,0.21296468377113342,3,0.22764894487086584
-117.48064516089461,33.30820661540077,0.24517051364311315,0.34836171979784986,0.4064677499330972,0.10374021530151367,0.051110461354255676,3,2,0.065017469227314,0.07961518317461014,0.08310750871896744,0.18191665410995483,0.1739792674779892,0.12882651388645172,284.9577331542969,-1.646746039390564,8.612598419189453,6.261678695678711,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2197364717721939,0.31222259998321533,0.3643006980419159,4,0.47719009356104597
-117.13741197557003,33.21548485443631,0.39139699072091655,0.11849101899659509,0.4901119423493769,0.7668444514274597,0.014403469860553741,3,27,0.04653819277882576,0.06794536113739014,0.0627303272485733,0.1514289379119873,0.17503981292247772,0.1302623301744461,281.3004455566406,230.1353759765625,9.524253845214844,19.370990753173828,4.600965976715088,2023_01_26,2023,1,26,26,0.2219215130041655,0.09125638008117676,0.02762683853507042,0.11427231878042221,4,0.21313028186803018
-117.32285549749895,33.36947889019015,0.5317539835991152,0.03728522925822088,0.43096081824426047,0.5807766318321228,0.026937102898955345,3,102,0.04896777495741844,0.05394670367240906,0.0661221593618393,0.14267872273921967,0.12409007549285889,0.0833507552742958,282.92279052734375,49,0.8022916316986084,2.289166212081909,4.239509582519531,2023_01_26,2023,1,26,26,0.2219215130041655,0.22292369604110718,0.01563083939254284,0.18066884577274323,4,0.49049175780571647
-117.08318872354404,33.14228346420121,0.470631514944226,0.12711898280085232,0.40224947133395683,0.6385665535926819,0.023171791806817055,3,295,0.034060537815093994,0.03968852385878563,0.045185986906290054,0.15845753252506256,0.09775888919830322,0.05836590752005577,284.3281555175781,206.1763458251953,2.0285542011260986,5.682380199432373,4.39872932434082,2023_01_26,2023,1,26,26,0.2219215130041655,0.17010197043418884,0.045945052057504654,0.14538641273975372,4,0.14379353509509304
-117.1677769967046,32.97852924308269,0.4065239898301886,0.113475128850394,0.4800007774881948,0.6412167549133301,0.024679439142346382,3,111,0.06549063324928284,0.07833780348300934,0.08465840667486191,0.15134462714195251,0.1293105185031891,0.08611491322517395,279.009521484375,50.330116271972656,4.567342281341553,0.7570212483406067,4.133437156677246,2023_01_26,2023,1,26,26,0.2219215130041655,0.14585399627685547,0.04071297496557236,0.1722162365913391,4,0.6013012203398739
-117.35810061131586,33.18674653086253,0.5291166922028978,0.0397465054677895,0.4311368149907347,0.6322203874588013,0.024193355813622475,3,282,0.05854235962033272,0.06229770928621292,0.06809250265359879,0.16789619624614716,0.0909971073269844,0.062215834856033325,283.60406494140625,27.129806518554688,2.843111038208008,5.650086402893066,4.1097540855407715,2023_01_26,2023,1,26,26,0.2219215130041655,0.19459833204746246,0.01461795438081026,0.15856333076953888,4,0.4497741973182423
-117.13470081296873,33.21223145931475,0.36054681169152936,0.20147927729615295,0.43797404324933215,0.7182868719100952,0.018881412222981453,3,54,0.019194355234503746,0.018429985269904137,0.017539070919156075,0.050165191292762756,0.026021908968687057,0.02214811183512211,281.053955078125,251.7629852294922,13.042892456054688,17.727569580078125,4.901871681213379,2023_01_26,2023,1,26,26,0.2219215130041655,0.10157077014446259,0.05675935745239258,0.1233830377459526,4,0.14261144421774255
-117.32014433489766,33.37273228531171,0.5902599557267223,0.004369667466514685,0.40537032399989553,0.6119993925094604,0.02490764856338501,3,58,0.03531842678785324,0.04766608029603958,0.04679014906287193,0.11412331461906433,0.11020757257938385,0.06711406260728836,282.79595947265625,55.984066009521484,2.9013168811798096,9.977030754089355,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.22902122139930725,0.0016954336315393448,0.1572839319705963,4,0.31437047994090256
-117.65090617225626,33.49853023001203,0.3593731828231484,0.15379679833966714,0.4868300833905362,0.7114564776420593,0.02244473434984684,3,334,0.058448608964681625,0.07604139298200607,0.0778205543756485,0.16573545336723328,0.11940987408161163,0.0998711958527565,284.4497985839844,30.84906768798828,1.2508010864257813,5.529372215270996,4.008307933807373,2023_01_26,2023,1,26,26,0.2219215130041655,0.10369480401277542,0.04437706992030144,0.1404716670513153,4,0.47811473763720835
-117.03167663411934,33.13631890647835,0.5892803082723316,0.00848158603913583,0.40223810928842735,0.6119375824928284,0.027054648846387863,3,171,0.036587346345186234,0.046945881098508835,0.062430091202259064,0.1413208246231079,0.12469448894262314,0.10089972615242004,282.8941345214844,222,0.9124191999435425,1.9233684539794922,4.585104942321777,2023_01_26,2023,1,26,26,0.2219215130041655,0.22867754101753235,0.003291384782642126,0.15609349310398102,4,0.3089220490012534
-117.50884125194814,33.44484921050629,0.4555282956814971,0.11234351164730574,0.43212820855608175,0.5309641361236572,0.0304599367082119,3,102,0.05801250413060188,0.084721140563488,0.07438553869724274,0.1594659388065338,0.15552131831645966,0.11090146005153656,283.97137451171875,79.9522933959961,0.7309426069259644,1.822765588760376,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.2136591076850891,0.05269313603639603,0.20268362760543823,4,0.4837293705305585
-117.03113440159908,33.05389956339883,0.2353216607350555,0.3074509391831165,0.4572274222887284,0.6644925475120544,0.02817647159099579,3,334,0.07804542779922485,0.11155344545841217,0.12735117971897125,0.17603880167007446,0.20663000643253326,0.18468023836612701,280.15692138671875,108.95160675048828,3.528881788253784,1.0669679641723633,4.220386028289795,2023_01_26,2023,1,26,26,0.2219215130041655,0.07895217090845108,0.1031520813703537,0.15340320765972137,4,0.7629896885464198
-117.14988332353602,33.19325332110565,0.18619247658675964,0.23461481743252363,0.5791926838384429,0.3270266056060791,0.04520439729094505,3,282,0.06893382966518402,0.10471772402524948,0.13084453344345093,0.186844140291214,0.22666537761688232,0.20454925298690796,282.8584899902344,232.48663330078125,1.3842331171035767,1.9447884559631348,5,2023_01_26,2023,1,26,26,0.2219215130041655,0.12530258297920227,0.15788953006267548,0.38978126645088196,5,0.6533426849700412
-117.31634870725584,33.30061536011713,0.32987813496001445,0.09498928017130942,0.5751325199171946,0.3690953254699707,0.03960949182510376,3,338,0.07518604397773743,0.09973618388175964,0.10742518305778503,0.2381923794746399,0.2115195095539093,0.15975217521190643,284.1899719238281,108.14239501953125,2.683126449584961,8.253263473510742,4.529455661773682,2023_01_26,2023,1,26,26,0.2219215130041655,0.208121657371521,0.05992918089032173,0.3628537952899933,5,0.5812801384733005
